gold_label	sentence1	sentence2
2	Bazıları hiç aranmadığı bildiriliyor.	Hepsi tamamen ve tamamen arandığı bildirildi.
1	Ve bunlar tanıdığın insanlar. Onları rehabilite edebilir misin? Bazılarını sürekli bildiğin insanlar.	İnsanlar aynı suçları tekrar tekrar işliyorsa, neden onları serbest bırakalım ki?
0	Bu adam sıcak hava balonu uçuruyor ve aniden kaybolduğunu fark eder.	Bu adam sıcak hava balonu uçuruyor ve kayboldu.
2	19. yüzyılda, Kashmir'in en egzotik tepe istasyonu olduğu zaman, maharaja İngilizlerin orada arazi satın almasını yasakladı, bu yüzden Srinagar yakınlarındaki göllere demirlenmiş lüks bir şekilde döşenmiş yüzen tekneler inşa etmek için parlak bir alternatife çarptılar.	İngilizler alternatif olarak yüzen tekneler inşa etmişlerdi ama lüks değillerdi.
0	Sadece erkekler kadar sevmiyorlar.	Erkekler bundan daha çok hoşlanıyor gibi görünüyor.
1	Yaşlı moruklar kulübüne üyeliğimi iddia ediyorum.	Eski moruklar kulübüne üyeliğimi iddia ediyorum çünkü 95 yaşımdayım.
0	Hukuk ve adalet ile ilgili eğitim programları ve Lise Sahte Deneme Yarışması ve sayısız yayın gibi diğer kamu hizmeti programları için yüzde 5.	Eğitim programları hukuk ve adalet ile ilgilenir.
1	Çocuklarınız gidiyor. Okulda sadece bir tane ya da hiç olmayan biri yerine beş tane çocuğunuz var. Ve siz de çocuklarınızın okula gitmesi için daha fazla gelir vergisi ödüyorsunuz.	Gelir vergisi kanunlarının adil olması için değiştirilmesi gerekiyor.
0	Erzakları az, hasatları yetersiz ve ruhları bozuldu, 1858'de kaleyi terk ettiler.	Malzemeleri çok düşük ve bakımı zor kaldı.
2	Ayrıca dans etmeyi severim.	Dans etmekten nefret ederim, biliyorsun.
-1	Don Saunders NLADA'dan katıldı.	NCAAP Saunders'ı gönderdi.
1	Mükemmel kum ve korunaklı sulara sahip başka bir özel plaj olan Cornwall Beach, Gloucester Caddesi boyunca doğuya kısa bir mesafede yer alan Jamaica Tourist Office binasının arkasında bulunabilir.	Gloucester Caddesi'nin dışında birkaç özel plaj bulunmaktadır.
1	83 Bu noktada, Poirot beni nazikçe dürterek kapının yanında oturan iki adamı işaret etti.	İki adam kötü görünüyordu.
2	Profesyonel bir nezaket olarak, GAO devam eden bir görev sırasında maddi medya soruşturmaları hakkında talepleri bilgilendirecektir.	GAO, devam eden bir atama sırasında maddi medya soruşturmaları hakkında talepleri asla bilgilendirmeyecektir.
1	Ama bir teyit döngüsü vardır; eğer kehanet bir şeyin olacağını gösteriyorsa, gerçekleşecektir — her zaman beklendiği gibi olmasa da.	Kehanet tarafından tahmin edilen şey, bazen beklenmedik olsa da, her zaman eğlencelidir.
2	evet evet evet evet evet bu doğru ve o	Bu doğru değil.
1	Gazete, kaçmış ya da terk edilmiş rakunların son 20 yıldır vahşi doğada yetiştiği ve mısır ekinlerine, karpuz ve kavun çiftliklerine ve gökkuşağı alabalık kuluçkahanesine zarar verdiği bildirildi.	Rakunlar, eğer kaçarlarsa ya da terk edilirlerse, denize girme eğilimindedirler. Son 20 yıldır olan bu.
1	Gary Oldman kendini devasa bir insan-yarasa yaratığına dönüştürüyor ve Drakula'da çırpınıyor. John Carpenter'ın Vampirlerindeki Vampir Ustası hızla giden bir arabayı yakalayacak kadar hızlı uçabilir ve bir motel odasının tavanına yapışabilir.	Oldman kendini gördüğü herkesi ısıran bir yaratık yaptı.
2	Ekonomik kriz ortamında durgun üretkenlik, banka kapanışları ve artan işsizlik muhafazakârları, sonsuza kadar uzlaşan eski tarz politikacılardan daha sert, daha dinamik birini istediler.	Banka diye bir şey yoktu.
0	Saatte büyük bir mil ve saatte biraz kilometre olan bir çift tabela vardı. Yan tarafında da işaret vardı.	Hem mph hem de kph gösteren bir işaret.
1	Bunu nasıl anladıklarını bile bilmiyorum. Bir mağazada çalışmadığıma sevindim.	Bir mağazada çalışmadığıma sevindim.
1	(Bu Dungeons benzeyebilir &	Öğretmenin dediği gibi, Zindanlar ve
2	Şimdi valiyi yakaladık. Bunu yapacak.	Şimdi vali elimizde, bunu yapmasına imkan yok.
2	Film Bergman'ın tütüne olan ilgisini ortaya çıkaran gizli raporun nereden geldiği ya da FDA'dan onu Wigand'a çevirmenin iyi bir fikir olduğunu düşündüğü konusunda net değil.	Bergman Wigand'ın kim olduğunu bilmiyor.
1	Yüz nesiller boyunca altta daha uzun alıyorsa, üstte daha kısa (ve daha geniş) oluyor.	Yüz nesiller boyunca altta daha uzun ve daha ince olur.
-1	Tabii, adam bağırıyor, sen bu alanın yaklaşık 30 metre yukarısında bir sıcak hava balonundasın.	Sen kızgın yuou söyleyen bir adam ile sıcak hava balonu inna vardır
2	Seçim yanlısı bir savunucunun prosedürün genel olarak kullanıldığı durumlar hakkında yalan söylediği itirafına rağmen, sadece beş milletvekili oylarını hayır'dan evet'e çevirdi.	100 milletvekili, avukatın prosedürün şartları hakkında yalan söylediğini öğrenerek oylarını hayır'dan evet'e değiştirdi.
1	DO konsantrasyonu altına düşmemelidir	DO konsantrasyonu altına düştü.
0	Bien! Sonunda dedi.	Sonunda bir şeyler ağzından kaçırdı.
1	Oradan sahile ve Formentera'nın önde gelen tatil köyü Es Pujols'a giden yolu alın.	Formentera'nın önde gelen tatil köyünde yüzme havuzları, barlar ve restoranlar bulunmaktadır.
1	Bunu absürd olarak reddetmiştim, yine de ısrar etti.	Saçma olduğunu reddettim ama protesto etmek için ısrar etti.
1	Orada ve aslında bu yirmili yaşların sonlarındaydı ve aslında geriye kalan bazı ekipmanı kullandılar ve geri çevirdi. İlginç. Çoğu insan kanalın ne kadar küçük olduğunun farkında değil. Hiç orada bulundunuz mu?	Bu 1928 yılında oldu
1	Diğer tarafta bu iyi bir fikir	Sadece ilk tarafı bitirdikten sonra.
2	Küçültme ile eşzamanlı olarak, satın alma yönetmelikleri, kurumların tesis edinimi için müteahhitlik yöntemlerinin seçilmesinde daha fazla esneklik ve seçenek sağlamak için değiştirilmiştir.	Acenteler daha da kısıtlanmış ve sözleşme yöntemlerinin seçiminde daha az seçenek verilmiştir.
0	Hatırlayamıyorum. Sadece sekiz yıldır buradayım. Ama işe geldiğimi hatırlıyorum. Wylie'de yaşıyordum ve Dallas'ı görebiliyordum.	Wylie'de yaşadığım yerden Dallas'ı görebiliyordum.
1	Soruların uyarlanması gerekebilir	Başvurulan soruların çoğunun uyarlanması gerekir.
2	Her odada bir deri kanepe ve sıkı çalışma tam bir günün ardından bitkin öğrenciler için üç katlanır yatak ile donatılmıştır.	Öğrenciler için oda başına sadece iki yatak vardı.
0	O ve ortakları metafor seviyesinde çalışmıyorlardı.	Ortaklar mecaz seviyesinde değildi.
1	New York eyaletindeki Amerikan Sivil Özgürlükler Birliği'nin öğrenci tarafından işletilen tek bölümünün üyesi olan Zelon, halkın barışçıl protesto etme hakkını korumaya yardımcı olmak için öğrenciler ve polis memurları arasındaki anlaşmazlıkları çözmek için çalıştı.	Zelon beş yıl önce New York'ta kuruldu.
0	Eğer çoğu eyalette bu var mı ya da	Sizce, çoğu eyalette böyle bir şey var mı?
2	Verimliliği artırmak ve kaynakları daha etkin bir şekilde dağıtmak için programları birleştirdiler	Verimliliği azaltmak için programlar konsolide edildi.
2	Yönetmen Michael Mann, The Insider gibi karmaşık (ya da şiddet içermeyen) bir hikaye anlatmaya hiç çalışmadı ve o ve senarist Eric Roth, hikayelerini tatmin edici bir şekilde şekillendirmiyorlar.	Michael Mann ilk yönetmenliğini bu filmde yaptı.
1	Almanya'daki Büyük Yanma Tesislerinden Hava Emisyonlarına İlişkin Ulusal ve Avrupa Mevzuatının Uygulanması	Almanya'nın hava emisyonlarının %25 azaltılması gerekiyor.
2	Bu yüzden müziği severim. Müzik dinlemeyi severim. Genelde KCBI'ı dinlemem. Sonra Journey adında bir tane daha var. İkisinin arasında bir yerde. Doksan ile doksan dört arasında.	KCBI müzik çalmıyor, ben de dinlemiyorum.
1	Aynı yıl Manoa'daki Hawaii Üniversitesi kampüsü, Doğu ve Batı Arasındaki Kültürel ve Teknik Değişim Merkezi'nin (halk olarak Doğu Batı Merkezi olarak bilinir), gelişmiş Pasifik Kıyısı çalışmaları için eşsiz ve saygıdeğer bir kaynak haline geldi.	Pasifik Kıyısı çalışmaları sadece bir lisansüstü programa kaydolduğunda gerçekleşir.
0	, Peygamber Muhammed'in ölümünden on yıldan az bir süre sonra.	Peygamber Muhammed öldü.
1	Yirmi sekiz hibe, yalnızca bir eyaletteki LSC programlarının tümünü değil, diğer eyalet adalet topluluğu ortaklarını da kapsayan eyalet çapında web sitelerini hedef aldı.	Hibeler parayla ilgili değildir.
2	Yaklaşımınız doğru, gerçekten dışarı çıkıp onu alt edebilirsiniz. el ele geçirmek istemeseniz bile, betondan ve bu tür şeylerden bile çıkartabilirsiniz. Ve bu bir çeşit planım var.	Onu hiç alt edemezsin.
2	ama yine bu güç hatları çok test edilir sabitleme orada erkekler konum ne iş bağlıdır	Elektrik hatlarını tamir eden adamlar asla test edilmezler.
1	Neandertal ailesinin bir akrabası olan Carmel Man, 600.000 yıl önce burada yaşamış.	Carmel Man bugün hala nispeten iyi korunmuş durumda, yaşını bu şekilde tahmin edebildik.
2	Market Street, gelecek vaat eden sanatçıların çalışmalarını sergileyen Edinburgh CityArt Galerisi'ne ev sahipliği yapmaktadır.	Şehir sanat galerisinde antik ve ünlü tablolar yer almaktadır.
1	Kötü bıçağı da aldı.	Şiddetli bıçağı ve kılıfı da aldı.
2	Hayır, şu anda sahip olduklarımızdan memnun olduğumu denemedim ve gaz kredi kartımız var ve bunu kullanıyoruz.	Şu an sahip olduğumuz şey umurumda değil.
1	Çağrı evin içinden geliyor!	Çağrı tavan arasından geliyor.
0	Tabii ki değil.	Tabii ki değil.
2	Sonunda içine girdiğin şey bu mu?	İşler farklı olsaydı bunu mu yapabilirdin?
0	Özellikle önemli olan — Amerikan halkı, ince parçacıkların teneffüs edilmesi ve balık tüketimi yoluyla cıvaya maruz kalmanın yol açtığı ölüm riski de dahil olmak üzere sağlıklarına yönelik tehlikelerin farkında olmuştur.	Cıva maruziyeti tehlikelidir ve balık yeme yoluyla ortaya çıkabilir.
1	Detroit Pistons geçen seneki kadar iyi değiller.	Detroit Pistonlar geçen yıl olduğu kadar iyi değil, iyi oyuncuların çoğu gitti
0	Üzgünüm ama işler böyle.	Biri bu konuda özür dileyecek olsa da, yapılabilecek hiçbir şey yok.
1	Ancak şimdiye kadar, alternatif fatura ödeme yöntemlerine kaybolan posta parçalarının sayısı, Birinci Sınıf hacim üzerinde herhangi bir maddi etkiye sahip olamayacak kadar küçük.	Bazen posta kaybolur, ancak sık sık değil
0	Üstte 650 metre uzunluğunda ve 300 metre (984 feet) genişliğinde geniş bir plato bulunmaktadır.	Üstte 650 metre uzunluğunda bir plato var.
2	Erkeklerin burada olduğunu söylüyor.	Adamların burada olmadığını söyledi.
2	Polisi kastetmiyorum, ama içinde olan insanları kastediyorum.	İnsanlar yanılıyordu.
0	Port-Louis'den Grande Terre'nin batı kıyısına kadar Pointe Pitre'ye kadar uzanan geniş mangrov bataklıklarına kadar uzanıyor.	Port-Louis'den Pointe Pitre'ye kadar bir sürü mangrov takası var.
2	Tavsiye, mahkemenin bu gibi durumlarda mevcut olan az miktarda para ile başa çıkmanın yollarını aramak için 2001 yılında oluşturulan Sivil Eşit Adalet Fonu Görev Gücü'nden geliyor.	Bu tür durumlar için her zaman yeterli fon olmuştur.
2	Evet, ben matematik okumaya başladım. Çünkü lisedeyken çok iyiydim.	Lisedeki en kötü derdim matematikti.
0	Yardımcı olabilir miyim?	Sana yardım edebilir miyim?
2	Ama hayatım boyunca burada yaşadım ve elli sekiz yaşındayım.	Hayatımda başka bir yere taşındım.
1	Dunn Nehri'nde olduğu gibi suda yürümek mümkün değildir, ancak sizi ilk çağın eteğindeki bir platforma götürmek için suyun kenarına basamaklar dikilmiştir.	Basamaklar yosunlu ve çok kaygan kaplıdır.
2	Quai Saint-Nicolas boyunca Mus'a devam mı? e Alsacien num? ber 23, Alsas folklorunun renkli koleksiyonlarına uygun 16. ve 17. yüzyıl evlerinden oluşan bir grup.	Quai'de sadece 10. yüzyıldan kalma evler var.
0	Edebiyat ve tiyatronun tarihsel olarak sahneye hakim olduğu bu şehirde, yeni Modern Sanat Müzesi ve modern İrlandalı sanatçıların eserlerini sergilenen birçok galeriyle görsel sanatlar nihayet kendi haline geliyor.	Görsel sanatlar bu şehirde son derece popüler hale geldi.
0	CIO Konseyi'nin dikkate alınması için önerdiğimiz girişimler	CIO konseyine girişimler önerdik
2	Kafenin yönetimi tesislerinin kullanımı için kuralları belirledi.	Kafenin yönetimi son derece gevşektir.
2	Ve ikisi- kişisel zamir sorunları ciddileşecekti.	Dilbilgisi harikaydı.
0	Tabii ki şarj etmen ve paranı saklaman lazım.	Paran sende kalsın ve onu şarj etmelisin.
0	Chatham Road South ve Tsim Sha Tsui Cameron Sokağı çevresinde bunlardan bir dizi var.	Bunlardan bir dizi Chatham Road ve Tsim Sha Tsui Cameron Strees çevresinde bulunmaktadır.
2	George W. Bush ve Bill Bradley, bireysel servet sahiplerinden bahsetmiyorlar.	George W. Bush ve Bill Bradley bireysel zenginlik sahiplerine odaklanmıştır.
0	Beş dakika sonra camdaki yansımasına memnuniyetle gülümsedi.	Nasıl göründüğünden memnun olduktan sonra gülümsedi.
2	İlk olarak, küreselleşmenin kirlilik ve kültürel çıkık gibi dezenfekte edici serpintilerin bir kısmını kabul edebilir ve hatta belki de bir şeyler yapabiliriz.	Küreselleşmeden hiçbir serpinti olmadığını kabul edebiliriz.
0	Nevada-Las Vegas Üniversitesi, 23.000'in üzerinde bir öğrenci nüfusuna sahiptir (Las Vegas'taki çoğu insan gibi, onlar da banliyö).	Nevada Üniversitesi öğrencilerinin çoğu yolculardır.
1	Bournemouth'taki başarısız görüşünden başlayarak, Londra'ya dönüşünü, arabayı satın almayı, Tuppence'in artan endişelerini, Sir James'in çağrısını ve önceki gecenin sansasyonel olaylarını geçti.	Londra'da olmaktan hoşlanıyordu.
0	Ekonomik kriz ortamında durgun üretkenlik, banka kapanışları ve artan işsizlik muhafazakârları, sonsuza kadar uzlaşan eski tarz politikacılardan daha sert, daha dinamik birini istediler.	Bankalar sol ve sağ kapanıyordu.
1	En rahat kurslar soğuk tepe istasyonları, özellikle Cameron Highlands ve Fraser's Hill vardır.	İnsanların yıl boyunca keyif alabilecekleri istasyonları inşa ettiler.
2	Ofisime gittiğim günlerde hava havalıysa kravatsız pazen gömlek giyiyorum.	Sıcak günlerde ofiste flanel gömlek giyiyorum.
2	Dublin'de uluslararası restoranlar vardır ve Yeni İrlanda Mutfağı İrlanda denizleri, nehirler ve çiftliklerin taze ürünleri üzerine inşa edilmiştir.	Dublin'de restoranlar ve mutfağı şiddetle yok
2	Sanırım sadece biliyorsun ve o bayanı düşündüğümde bana 12 dolarlık bir çek yazmış ve karşılıksız bir şekilde göndermiştim. Bir keresinde banka aracılığıyla çekten göndermişti ve en az 15 dolarlık bir ücret ödemişti.	Bir bayan bana 12 dolarlık bir çek yazdı ve hiç sorun çıkmadı.
0	Sanırım benimki de aynı şeyi söylerdi. Ama onlara çok fazla güveniyorum.	Bu inandırıcı ve benimki farklı bir şey söylemiyor.
2	Cirque du Soleil en beğenilen uluslararası topluluğu son, O 1,5 milyon galon (6,8 milyon litre) su kullanan bir su ortamında göz kamaştırıyor.	Cirque du Soleil'in tamamı Amerika'dan.
0	Bu, Çin'in en eski olduğu ve geleneksel olarak a.d. 627 tarihli Huaisheng Camii'nin Guangzhou'daki varlığını açıklar.	Huaisheng Camii Çin'in en eski olduğunu, geri kalma 627 a.d.
2	Bu olayla ilgili bir Newsday hikayesi, Toobin'in Random House sözcüsü aracılığıyla söylediği...	Durumla ilgili bir rapor yoktu.
1	# Eğlenceli, ben çağırdım #	Eğlenmek için arkadaşlarımı aramayı seviyorum.
2	Louisian gibi küçük kasabalar Petrol Tarlaları'nın her tarafına dağılmış. Ana tren hattı aralarında dallanmıştı.	Petrol sahalarında sadece bir kasaba vardı.
1	Albino Timsah (Miramax).	Albino timsahları vahşi doğada çok nadirdir.
0	"1996 mali yılı için Kongre, Komisyonun 1995""te gerekenden yüzde 8,6 daha yüksek olan 126.400.000 doları geri kazanması gerektiğini belirledi."	Kongre, Komisyonun 126 milyon dolardan fazla maliyetini geri kazanması gerektiğini belirledi. Bu da bir önceki yıla göre yüzde 8,6 daha yüksek.
1	Hayır, olmadı.	Atlayıştan geçemedi.
0	Yola çıkmadan önce yol koşullarının iyi olup olmadığını belirlemek için daima sürücüleri ve otel çalışanlarını kontrol edin.	Ayrılmadan önce iyi yol koşullarının sağlanması önemlidir.
2	Bu da önceliklerinden biri. Hava otomatik olmalı.	Klima önemli bir faktör olmamalıdır.
-1	Uygulamada ilk üç yıl içinde avukatlar veya pasif olan 90 dolar öder ve emekli avukatlar hiçbir şey ödemez.	Avukatlar sadece yeni veya aktif olmadıklarında ödeme yaparlar.
2	İsrailli halk dansını öğrenmeye hevesliyseniz Heftman Caddesi'ndeki Bicurei Ha'etim Mahzeni size öğretecektir.	Bicurei Ha'etim Mahzeni sadece geleneksel Rus dansını öğretir.
0	Ancak bazı alıcılar için, Anthem Inc.'den çeklerin bir dezavantajı var, sigortacının halka açık bir şirkete dönüştürülmesinin bir parçası olarak poliçe sahiplerine verilen.	Anthem Inc çekleri bir dezavantajı var
0	Sonuçlar Yasası-stratejik planlama, performans ölçümü ve kamu raporlama ve sorumluluk-temel hükümet kültürünü değiştirmeye yardımcı olmak için güçlü araçlar olarak hizmet edebilir.	Sonuçlar Yasası, kamu kuruluşları için merkezi bir özellik olarak stratejik planlamaya sahiptir.
0	Daniel birkaç şeyi açıklamayı kendine aldı.	Daniel olanları anlattı.
0	Burada herkes soğuk algınlığı ve her şey var çünkü bir gün soğuk ve ertesi gün sıcak.	Soğuk algınlığı doğrudan sıcaklık değişimiyle ilgilidir.
1	Bu, Çin'in en eski olduğu ve geleneksel olarak a.d. 627 tarihli Huaisheng Camii'nin Guangzhou'daki varlığını açıklar.	Huaisheng Camii büyüklüğünde devasa.
2	Birçok devlet programının bütçeleri, işlevleri ve hizmet noktaları devlet ve yerel yönetimler, özel kuruluşlar ve kar amacı gütmeyen kuruluşlar ve diğer üçüncü şahıslara geliştikçe, GAO'nun denetim ve değerlendirmeleri tamamlamak için ihtiyaç duyduğu kayıtları elde etmesi zorlaşabilir.	GAO'nun denetimler için kayıtları temin etmesi çok kolay hale geldi.
1	WP'nin dediğine göre Paula Jones yargıçının Bill Clinton'la önceden ilginç bir karşılaşması varmış.	Adam yargıç olduğunu bilmiyordu.
1	1931 nüfus sayımı Malay ulusal bilinci için bir alarm sinyali olarak görev yaptı.	Haziran 1931'de bir nüfus sayımı yapıldı.
2	Seninle konuşmak bir zevkti.	Seninle konuşmak çok kötüydü.
0	Ayrıca, gelişimdeki diğer sorbent-tabanlı yaklaşımlar, ACI'nin kullanımını yalnızca muhafazakar bir varsayım haline getiren zaman içinde ACI'ye tercih edilebileceğini kanıtlayabilir.	Gelişimdeki sorbent-tabanlı yaklaşımlar ACl'ye tercih edilebilir.
1	Diyeti buğday ekmeğiydi.	Buğday ekmeğinden başka bir şey yemedi.
0	Poirot onlara kategorik, neredeyse mekanik olarak cevap verdi.	Poirot onlara kategorik olarak cevap verdi, tıpkı bir makine gibi.
0	2001 yılında LSC, devletlerin teknoloji planlarını teşvik etmek ve desteklemede aktif bir rol oynamaya devam etti.	2001 yılında LSC, devletlerin teknoloji planlarını teşvik etmek ve desteklemede aktif bir rol oynamaya devam etti.
0	Tabii ki.	Evet, kesinlikle doğru.
0	Kendin değil.	Başka biri.
2	Yayın sırasında, bu belge, bilgi güvenliği ile ilgili diğer yayınlarla birlikte, NIST'in Bilgisayar Güvenliği Kaynağı Clearinghouse internet sayfasında //csrc.nist.gov/publications.htmll adresindeki mevcuttu.	Belge ve tüm güvenlik bilgileri gizli tutuldu.
1	Sainte-Anne'in kendisi, canlı boyalı teknelerde balıkçılar tarafından değil, aynı zamanda küçük çocuklu aileler tarafından da kullanılan uzun, geniş bir plaja sahiptir.	Sainte-Anne plajına katılan aileler avlarıyla döndüklerinde balıkçılardan deniz ürünleri yemekleri satın alırlar.
0	Oh, bu biraz ilginç olabilir, değil mi?	Bu bana biraz ilginç geldi.
1	Hindistan yeni milenyuma yaklaşırken, sektörünü modernize etmeye ve tarımsal üretimini artırmaya devam ederken hedefleri etkili olmaya devam ediyor.	Hindistan'ın tarım üretimi son on yılda iki katına çıktı.
2	Sokak, modern İstanbul'un kalbi Taksim Meydanı'nda (Taksim Meydane), beş yıldızlı lüks oteller ve cam cepheli Atatürk Kültür Merkezi (Atatürk Keleter Sarayy), Opera Binası olarak da adlandırılır.	Sokakta sadece konut evleri var.
1	Kendilerinden o kadar emindiler ki, bir hata yapmış olduğu için bunu kabul ettiler.”	Bir hata yaptı ama belli olmadı diye gizledi.
2	Basit bir kitapta bulduklarına çok yol kat etmişti.	Hiçbir temel kitapta hiçbir şey bulamamış.
2	Başarısızlığı devam edecek.	Adam her zaman onun büyük başarısı için hatırlanacak.
1	3 Bir aralı-bulgu testinde gözlenen bir numunenin toksisitesinin (LC50) takip kronik kesin testte gözlenen toksisiteden önemli ölçüde farklı olabileceğine dikkat edilmelidir (1) kesin test daha uzundur; ve (2) test farklı bir zamanda toplanan bir numuneyle yapılabilir ve muhtemelen toksisite düzeyinde önemli ölçüde farklı.	Çözeltiler sıcaklığa bağlı olarak değiştiği için aral-bulgu testinde bir numunenin toksisitesi takip testinde toksisiteden çok farklı olabilir.
1	Belli bir isim hakkında bilgim olduğunu kabul ediyorum, ama belki de bilgim orada biter.”	Belki bir bahşiş hafızamı tazelemeye yardımcı olur?
2	asla doused olmayacak (Brit Hume, Fox News Sunday; Tony Blankley, Geç Baskı; Robert Novak, Sermaye Çetesi; Tucker Carlson, McLaughlin Grubu). Orta yol en iyi şekilde Howard Kurtz (NBC'nin Meet the Press) tarafından ifade ediliyor. Brill'i açıklanmayan kampanya katkıları ve Kenneth Starr'a karşı dava açtığı için azarlıyor ama medyaya ışık tuttuğu için alkışlıyor.	Onlar hiçbir şey açıklanmayan katkıları ile yanlış olduğunu düşünmüyordu.
0	Ama bir ölçüye göre, durağan gibi görünüyor.	Tek ölçü, statik olduğu gibi görünmesini sağlar.
0	Hindistan'daki birçok tapınak, saraylar ve müzelerde aşırı doz kolaydır.	Hindistan'da çok çeşitli tapınak ve saraylar bulunmaktadır.
0	Bu gerçekten bir onurdur.	Benim için bir onurdur.
2	Sonra bir dahaki sefere sıra bende olacaktı ve onu aşmaya çalışacaktım ve o da beni geçmeye çalışacaktı ve biz gerçekten çok eğlendik ve	Yemek yapardım ve bir sonraki dönüş onun olurdu ve birbirimizi aşmaya çalışırdık ama bazen bir şeyler için kavga ederdik.
2	1) Artan federal uygulama. Hoover'ın ölümünden önce FBI mafyayı agresif bir şekilde araştırmadı.	FBI Hoover doğduktan sonra mafyayı agresif bir şekilde araştırmaya başladı.
2	Aslında pop-kültür maven olarak küçümsenen Disney CEO'su Eisner (Happy Days and Welcome Back, Kotter'den sorumluydu), ABC'nin krizinin döngüsel olduğu ve yakında hayata döneceği konusunda ısrar ediyor.	Disney'in CEO'su pop kültürüne hiçbir katkıda bulunmadı.
2	Leonardo'da biraz Fuller olsaydı, aynı zamanda bu tiyatro, yüksek yaşayan züppenin içinde de biraz Liberace vardı, brokar çiftleri ve güzel yüzleri olan kötü çocukları tercih ederdi.	Leonardo çok ciddi bir düz bağcıklı karakter oynadı.
0	GAO, çalışmaları sırasında elde edilen tüm bilgileri güvence altına alır.	Bilgi güvenceye alındı.
1	“Burada bekle. “Emredildi.	Kapıyı açana kadar beklememi söyledi.
1	Sınırlı kaynaklar nedeniyle, yerel hukuk hizmetleri programları kritik hukuki sorunları olan on binlerce kişiyi geri çevirmek zorunda kalıyor.	Kaynaklar orada olsaydı, bu programların bu kadar çok insanı geri çevirmesi düşünülemezdi.
0	açıklamalar ve bulguları doğrulamak için.	Açıklamalar ve bulguları doğrulamak için.
0	IRS Yeniden Yapılanma ve Reform Kanunu, bütçe istekleri ve çeşitli vergi idaresi	IRS Yeniden Yapılanma ve Reform Yasası bütçe talepleri vardır.
0	İşte bu kadar. Kız ona baktı, sonra elini alnına geçirdi.	Kız alnına dokundu.
1	Russell'ın da belirttiği gibi, her yıl yaklaşık 400.000 hukuki yardım davası yardımsız gidiyor.	Her yıl birçok hukuki yardım davası yardımsız gidiyor, bu yüzden bunun düzeltilmesi gerekiyor.
2	basılı bir kopyasını alabilirsiniz ve bu konuda	Basılı kopya dışında birçok seçeneğiniz var.
1	Ocho Rios sekiz nehir için İspanyolcadır, ancak bu isim bölgenin tanımlayıcı değildir.	Bölgede sekiz nehir yok, sadece dört tane var.
0	İyi insanları işe alsak bile, onları korumak için adımlar atmalıyız.	İyi insanları işe alındıktan sonra bile tutmak için gerekeni yapmak gerekir.
0	NEH destekli sergiler, alan ve dikkat için nesnelerle yarışan ayrıntılı duvar panelleri — eğitim haritaları, fotomuraller, şablon ilmi — tarafından ayırt edildi.	Sergiler galerinin ayrıntılı ayrıntısı nedeniyle iyi finanse edilmiş görünüyor.
2	Philip Morris için çalışmak, ölüm cezası temyizinde yoksul bir katili savunmak gibi bir şey değil.	Philip Morris için çalışmak suç savunması ile aynıdır.
2	Tamam, sanırım yayındayız.	Sanırım iptal etmem gerekecek.
2	Ama bu süre zarfında maaşın yokmuş. En azından bunu anladığım kadarıyla sen bile ilk kez danışmana gidiyorsun ve işe dönmen altı hafta oluyor.	Meclis üyesine gidersen hiç para kaybetmezsin bence.
1	Temizlik, biraz sabun, su ve havayla kurutun. Bunun için endişelenmenize gerek yok.	Havanın kurumasına izin veriyorsun çünkü başka türlü lekelenir.
2	Merhaba Mary. Son zamanlarda yeni bir restoran ziyarete gittin mi?	Merhaba Mary, dün benimle restorana geldiğin için teşekkürler, çok eğlenceliydi.
1	Bu nedenle, son kanıtlar, ortam ozonundaki değişikliklere bağlı olarak kısa vadeli mortalitede azalma tahminini dahil etmemek suretiyle hem Taban hem de Alternatif Tahminlerin Açık Gökyüzü Yasası'nın uygulanmasının faydalarını hafife alabileceğini göstermektedir.	Clear Skies hareketi gezegene karbon emisyonlarını azaltmak ve ozon tabakasına önemli ölçüde yardımcı olacaktır.
1	Yine de, ticari hesaplama onun duruşunu açıklamak için yeterli değil.	Güçlü görüşünü açıklamak için hiçbir şey yeterli olmayacaktır.
2	Duke William, 1067'de Notre-Dame'ın kutsalına katılmak için İngiltere'yi fethinden döndü.	Duke William Notre-Dame'ın kutsalına katılmayı başaramadı.
1	Ertesi sabah kuru ekmek, iki yağsız et şeridi ve siyah kavrulmuş demir tavada hayvansal yağda kızartılmış iki yumurta yediler.	Gün için dışarı çıkmadan önce doyurucu bir kahvaltı yediler.
0	Ailemizde kamu hayatında iki oğlumuz var.	Ailemizin gözü önünde iki oğlu var.
1	Benim için parçalar için yirmi iki dolar harcadım.	Parçalara 22 dolar harcadım, sanırım dolandırıldım.
0	Onları bırakıp ölmelerine izin verebiliriz, dedi Thorn.	Thorn bize onları ölüme terk edebileceğimizi söyledi.
0	Dizlerinin üzerine çöktü, birazcık inceledi, hatta kokusunu almayacak kadar ileri gitti.	Elleri ve dizleri üzerinde inceledi.
2	Oh daha yaşlı olanlar da biliyorum birkaç tane	Yaşlıların hiçbirini tanımıyorum.
1	Erlenborn, Notre Dame Üniversitesi, Indiana Üniversitesi, Illinois Üniversitesi ve Chicago Loyala Üniversitesi'nde lisans derslerine katıldı.	Bay Erlenborn'un en sevdiği üniversite Chicago'da yer almaktadır.
