gold_label	sentence1	sentence2
0	Ne iş yapıyor?	Mesleği nedir?
1	Bu tür kahramanca şeylere hep düşkün olurdum. Bu yüzden o şeyleri çok okudum.	Sıkıldığımda sık sık okurum.
2	Hukuk Mezunlar Kurulu (Ziyaretçi Kurulu) üyesi olarak hukuk fakültesinin programları, gelişimi ve sorunları hakkında oldukça iyi bilgi sahibi oldunuz.	Hukuk mezunları sadece isim olarak adlandırılır, neler olup bittiğini bilmiyorlar.
1	Onca yolu taşınıp onları çok fazla görmemen sence de zor olmaz mı?	Muhtemelen olacak ama iş için oraya taşınması gerekiyor.
0	Bana herkesin Tanrı'ya küçük bir çocuk gibi davranması gerektiğini ve Tanrı'nın herkesi kendi babasıymış gibi sevdiğini söyledi.	Bana herkesin Tanrı'nın çocuğu olduğunu ve hepimizi sevdiğini söyledi.
2	Okuldaki insanlar, Steven L. Bricker Burs Endowment'a katılarak öğrencileri desteklemek ve onun iyi çalışmalarını tanımak için fırsat istediler.	Okuldaki herkes öğrencileri desteklemekle ilgilenmiyor.
2	Cecilia'nın durumunda bu durumla sınırlı bir eğitim, beceri ve gelir kaynağı olmadan yüzleşmek zorunda kaldı.	Cecilia'nın durumunda, çok eğitimi vardı.
1	Genellikle kayıtlar ceketlerinden alınır ve yığınlar halinde çıplak olarak yüklenir. Orada toz topladılar, birbirlerini çizdiler ve statik elektriği takas ettiler.	Kayıtlar statik oluşturmak için yığınlara yüklendi.
0	Tekstil fabrikaları başlarında sıklıkla yöredeki başlıca istihdamı sağladı.	Tekstil fabrikaları yöredeki istihdamın çoğunu sağladı.
1	Maennerchor Derneği, hukuk fakültesine kalıcı ve cömert destek verme arzusunu paylaşan kişileri bir araya getirir.	Okula katkıda bulunmak isteyen insanları birleştiren tek kuruluş Maennerchor Derneği değildir.
2	Sanırım bunu hatırlıyorum, çok çünkü 1. sınıftayken, yılın çoğu zaman hastaydım ve çoğu zaman okuldan çıkmıştım.	1. sınıfta geçirdiğim süre boyunca çok sağlıklıydım.
0	Çok köklü bir stüdyoydu ve bir sürü, um, sanırım, iyi bilinen sanatçıları ortaya koymuştu ve aslında, Jive Records ile bağlantılıydı ve Jive Records, sanırım, o zamanlar, büyük gösterileri Backstreet Boys'du ve Backstreet Boys'un ilk Amerikan albümünü kaydediyorlardı. albüm.	Stüdyo, büyük rolü Backstreet Boys olan Jive Records'a bağlı.
0	Lederer'in yolsuzluk kelimesini kullanması üzücü (p.	Lederer, ne yazık ki yolsuzluk kelimesini kullanıyor.
1	Üretici daha sonra montaj için kesilmiş parçaları dikiş odalarına taşıyabilir, bu da yerel veya ülke dışında olabilir.	Üretici parçaları, genellikle iki hafta içinde dünyanın dört bir yanındaki müteahhitlere daha hızlı teslim edebilecekti.
0	Geldiğimi söyledim.	Geliyorum, ona söyledim.
-1	Taylorizm kökleri ile, her PBS görevine bir hedef zaman veya SAMI (Standart ayrılan Dakika) verilir.	PBS görevleri, kaç tane SAMI işgal ettiklerine göre ağırlıklandırılır.
0	Çinli anneler genellikle çocuğu düzeltti. Ne dedin?	Çinli anneler genellikle çocuklarından onları düzeltirken kendilerini tekrarlamasını isterler.
2	16. yüzyılda kelime aynı zamanda bir'üzerinden koşmak, koşmak.	16. yüzyıldan beri kelimenin anlamı değişmedi.
2	GENI, K-12 öğretmenleri için öğretmen atölyeleri düzenlemekte ve sınıf kullanımı için coğrafya öğretim materyalleri geliştirmede onlara yardımcı olmaktadır.	GENI öğretmenlere hiç yardımcı olmuyor.
0	Miller'ın kışkırtıcı bulgularından alabileceğimiz en önemli ders, ebeveynler ve öğretmenler küçük çocukla ilgili anlatılar oluşturmak için zaman ayırdıklarında, çocukları ahlaki ve sosyal kuralları kendi tanımlarına dönüştürmeye ve buna uygun davranmaya teşvik eden bir bölge oluşturmalarıdır.	Bir çocukla ve hakkında anlatılar oluşturmak, çocuğu davranışlarını değiştirmeye teşvik edecektir.
0	Bu rakam, hukuk öğrencilerinin hukuk eğitimi için ödedikleri toplam maliyetin sadece yüzde 5'ini temsil etmektedir.	Hukuk öğrencileri için hukuk eğitiminin tam maliyetinin sadece yüzde 5'i bu şekilde yer almaktadır.
0	Bölüm 4 (Yalın Perakendecilik Yapı Taşları) yalın perakendecilik barkodlarının temel unsurlarının nasıl anlatılması	Bölüm 4 temel unsurlarla ilgilidir.
0	American Airlines ile de görüştüm. Hosteslerinden birinin bıçaklandığına inandıklarını ve kokpitte uçağın kontrolünü elinde tuttuklarına inandıklarını söylediler. Şu anda ellerindeki tüm bilgiler bu.	American Airlines ile konuştum, bir uçağın bıçaklandığını ve uçağın kontrolünü kaybettiklerini söyledi.
-1	— Küçük oğlum, kesinlikle sıradan olmayan bir çocukluğa dair o şirin şeylerden birini yaptıktan sonra kayınvalidem sorar, Bay Spock ne derdi?	Kayınvalidem oğlum garip bir şey yaptığında çok şaşırmıştı.
1	Gitme diyor.	Gideceğimi söyledikten sonra gitmememi söyledi.
1	9:15 ile 9:30 arasında, personel Washington'a dönüş ayarlamakla meşgulken, Başkan da görüşleri hakkında kıdemli danışmanlarına danıştı.	Sabah 9:23'te personel Washington DC'ye dönüş ayarlamakla meşguldü.
0	Hem görev komutanı hem de kıdemli silah müdürü, Washington ve New York'un etrafındaki savaşçılara emri vermediklerini, çünkü pilotların bu rehberliğe nasıl devam edeceğinden ya da yapacaklarından emin değillerdi.	Emir Washington ve New York'un etrafındaki savaşçılara görev komutanı ya da kıdemli silah müdürü tarafından verilmedi.
0	Her şeyi kurtarırdı.	Her şeyi saklamış.
0	Bin Ladin, acemi inceleme ve eğitim için kendi El Kaide pansiyonlarını ve kamplarını sürdürürken, Afganistan'daki bu tür tesislerin küresel İslamcı hareketler ağına sunulan geniş altyapıya da destek sağladı ve yararlandı.	El Kaide'nin bazı konuk evleri ve kampları Bin Ladin tarafından korunuyor ve destekleniyor ve diğer İslamcı gruplara ait olanlar da destekleniyor.
0	Bunun için ne yapıyorsun?	Sen ne iş yapıyorsun?
2	Şekilde belirtilen kırk işlem, operatörler yüzde 100 verimlilikte çalışıyorsa sadece on iki dakika gerektirebilir, ancak verilen herhangi bir gömleğin fabrikadan geçmesi hala yirmi iş günü sürmektedir.	Operatörler yüzde 100 verimlilikte çalışıyorsa, işlemler 2 saat kadar sürebilir.
1	Benzer şekilde, 1992 yılında modüler sistemlerin benimsenme olasılığı, barkodların ve EDI'nin her ikisi de mevcut olmaması halinde yüzde 30 ile karşılaştırıldığında yüzde 54 idi.	Barkodlar ve EDI hayati önem taşıyor.
1	Doktor bazı testler yaptı ve bazı testler yaptı.	Doktor kalbimi dinledi ve EKG yaptı.
1	Diş hijyeni hem özel uygulamalarda hem de topluluk ortamlarında heyecan verici ve ödüllendirici bir kariyer olduğunu kanıtlıyor.	Özel uygulama diş hijyeni topluluk ortamlarında olduğundan daha ödüllendiricidir.
2	Buna ek olarak, talep durumuyla ilgili bilgileri kullanma kapasitesi, bir ürünün mevcut olmasının faydalarını, süreç içinde iş ve mamul stoklarının tutulması maliyetlerine karşı dengeleyen SKU bazında envanter seviyelerini belirlemesine olanak tanır.	Envanter düzeylerini ayarlamak için talep durumu bilgilerini kullanma yeteneği yoktur.
1	1971 yılında, o ilk iş, küçük bir New Jersey inşaat firması açıldı.	İnşaatta geçirdiği ilk iş yılları zordu, sonunu bir araya getirmek için çabaladı.
1	Amerika Birleşik Devletleri'nde, NORAD üç sektöre ayrılmıştır.	ABD'de üç NORAD sektörü kurulduğu sırada kuruldu.
-1	Genellikle kayıtlar ceketlerinden alınır ve yığınlar halinde çıplak olarak yüklenir. Orada toz topladılar, birbirlerini çizdiler ve statik elektriği takas ettiler.	Kayıtlar raflara konmuş.
1	İş girişimleri yol boyunca deneyim kazanarak, sahilden kıyıya yol açtı.	Yolculuğu boyunca her eyalete gitmişti.
1	Bunu yapamazdım.	Ona mesaj atmış olamazdım.
2	Shelley bile, sadece bu sektörün pijama bölümünde, Epipsychidion'daki açıklaması sayesinde bir iddiaya girebilir.	Shelley bu sektörün altın madenciliği bölümünde bir hak iddia edebilir.
1	Bir sandalye, IU Diş Hekimliği Okulu'na seçkin fakülteleri işe alma ve tutma konusunda büyük ölçüde fayda sağlayacaktır.	Bir sandalye işe almada yardımcı olacak. Cinayet-intihar programımızda da bize yardımcı olacak.
1	Charlotte'da liseye nasıl gidiyordu?	Charlotte'un iç kentinde liseye nasıl gidiyordu?
1	Örneğin, Indy Takımı'nda çalışanlar, West Lafayette'deki yıllık Purdue Grand Prix'de Indianapolis kampüs katılımcıları arasında yer aldı.	Gibi, MET Team Indy çalıştı olanlar bu yıl lider Indianapolis kampüs oyuncuları arasında yer aldı, hem de son olarak.
0	Turabi karşılığında Bin Ladin'in Sudan'ı dünya çapındaki iş operasyonları ve cihat hazırlıkları için bir üs olarak kullanmasına izin verdi.	Bin Ladin, Sudan'ı Turabi'nin ödeneğinde üs olarak kullandı.
2	Bu kadınlardan biri, hangi denizcinin babası olduğunu bilmeden bir çocuk doğurduğunda, babalık silah olarak kaydedildi, belki de genellikle derme çatma doğum odasının yakınında bulunan orta gemi tabancasını ima etti.	Çocuğun babası basitçe “denizci” olarak kaydedildi.
2	- Bilmiyorsun.	Sen de biliyorsun.
0	Diğer uçuş görevlileri, Ong ve Sweeney olayları bildirirken tıbbi malzeme almak gibi görevlerle meşguldü.	Tıbbi malzeme alan uçuş görevlileri vardı.
2	Arka kapıyı açardın ve kendini büyük bir şey gibi hissederdin.	Arka kapıyı açıp indiğinde, insanlar böyle çirkin bir arabaya sahip olduğun için sana gülerdi.
0	Neyse, stüdyonun kendisi biraz köttü, pek profesyonel değildi.	Çok profesyonel bir stüdyo değildi.
0	Birçok Little Sisters umut dolu ve olumlu bir bakış açısı ile bu sonbaharda okula geri dönmek için hazırlanıyor.	Küçük Rahibeler sonbaharda okula geri dönüyor.
2	Aslında doktorumu görmeye gittim ve bildiğin her şey yolundaydı.	Kötü haberi bizzat duymak için doktora gitmem gerekti.
0	Son olarak, programın sözlüğünde saklanmadığı olarak tanımladığı yaklaşık 100 kelime (örneğin uygun isimler) hakkında geçici bir bellek arabelleğinde saklama kapasitesine sahip olduğunu belirtmek gerekir.	Geçici olarak saklanacak 100 isim için yer var.
1	Yine, yöneticilerin bir karara varması gereken süre, bu sürecin uzunluğunu belirleyen şeydir.	Bu kez üreticilerin ürünleri oluşturabileceği hızına bağlıdır.
1	Korsan pilotu daha sonra gaz pedallarını maksimum güce ulaştı ve Pentagon'a doğru daldı.	Korsanın uzun yıllara dayanan tecrübesi var.
1	Çok okur musun?	Çok dergi okur musun?
2	Ancak, Maennerchor Toplum düzeyinde katkıların herkes için mümkün olmadığını biliyoruz.	Maennerchor Toplum düzeyi katkıları çoğu herkes için imkansızdır.
1	Tarihsel olarak, tekstil-giyim ilişkisi, gerekli kumaşın doğru stil, doku ve desenlerde güvence altına alınması için uzun teslim süreleri veya ileri taahhütler içeriyordu.	Tekstil-konfeksiyon ilişkisi, Çinli şirketlerden daha önce malzemelerin güvence altına alınmasına ilişkin taahhütler içeriyordu.
0	Örme ürünlerde yaygın olan bazı kenar dışı dikiş işlemleri, kumaşın kenarlarını iğnenin hemen önünde keser; bu durumlarda lazer kesiminden elde edilen erimiş materyaller kesilebilir.	Örme ürünler için bazı dikiş işlemleri kumaşı iğne ile keser.
1	İnsanlar genellikle lehçe çalışmalarını ilginç buluyor gibi görünüyor.	Lehçeleri araştırmak her zaman eğlencelidir.
1	Yayıncı, bu incelemenin hazırlandığı revize edilmemiş bağlı kanıtlar gönderdi; maalesef bir dizin kanıtı yoktu, ancak yayıncı yayınlanan kitapta bir tane olacağına dair bana güvence verdi, bu başlığa sahip bir eserin oldukça önemli bir maddesi.	Kitapta bir indeks olması çok önemlidir.
2	İngilizce türleri (bizim gibi) diyaloğu teşvik eden bir ortamda gelişirler.	Bizim gibi İngilizler diyalog açısından zengin bir ortamda kötü şeyler yaparlar.
0	Etrafta pratik yapabileceğim kimse yok.	Benim için daha iyi olmaya çalışacak kimse yok.
2	Barmenlerin çoğu gibi susamış kalabalığın çoğu gazilerdi.	Barmenlerin hiçbiri gazi değildi.
0	İslam, Sünni ve Şii olmak üzere iki ana dala ayrılmıştır.	İslam'ın iki ana musluk vardır.
2	Kazanan sınıfın katkıda bulunan üyeler, kısıtlı olmayan bir C.E.'ye öğrenim muafiyetinden feragat edilen bir kayıt bonusu alacaklardır.	Kazanan sınıfın katkıda bulunan üyeleri ödüllendirilmeyecektir.
2	Framework'ün hafızasında sadece 37,000 varsa çok karmaşık bir kelime listesine sahip olamayacağını belirtmek gereksiz görünüyor, ancak SUGEST tarafından hangi ikamelerin çağrıldığını görmek ilginç olabilir diye düşündüm.	Çerçeve 300.000'den fazla kelimeye sahiptir ve oldukça sofistike.
2	prangalara bağlı olarak gece veya gündüz dinlenmesine izin verilmeden sürekli çalışırlar.	Gündüz ve bütün gece uyuyabildiler.
0	İşaretleyiciler elle yapılır, desen parçalarını kalın, önceden kesilmiş karton desen elemanlarından kağıt tabakalarına izler.	İşaretleyiciler kağıt ve önceden kesilmiş kartonlar kullanılarak elle oluşturulur.
0	Herkesin ailesi farklıdır.	Tüm aileler diğerlerinden bir şekilde farklıdır.
1	Goodwill'e armağan, kendi başarı hikayelerini anlatmak isteyen birçok insana yardımcı olacaktır.	İyi niyet her yıl milyonlarca katkı gerektirir.
0	Bir yastığı vardı, şu büyük yastıklardan biri. Kırmızı görünüyordu. Hepsi kanla ve böyle şişmişti. O da dedi ki, çeşitli yerlerden aşağı koşarak, ama bu, bu [kaş gösterir], çok fazlaydı.	Yastığı yüzündeki yaralar yüzünden kanla kaplıydı.
1	Hem görev komutanı hem de kıdemli silah müdürü, Washington ve New York'un etrafındaki savaşçılara emri vermediklerini, çünkü pilotların bu rehberliğe nasıl devam edeceğinden ya da yapacaklarından emin değillerdi.	Üst düzey silah yönetmeni risk almayı sevmiyordu, bu yüzden savaşçılara emri geçemedi.
1	Abla, bir akıl hocası, bir arkadaş ve bir rol modelidir ve genç bir kızın sorumluluk sahibi, üretken ve başarılı bir yetişkin olmak için gerekli olan özgüven ve yaşam becerilerini geliştirmesine yardımcı olur.	Akıl hocası olan genç kızlardan bazıları bir gün yetişkin olarak geri dönüp büyük kardeş olacaklar.
0	Bu, ilk kez onomatopoeia'nın ön verisi olarak gözüme çarpan kelimeydi.	Dikkatimi belli bir kelime çekti.
1	Ahır arpa depolamak için kullanılan binaydı.	Arpa ahırda saklanır. Genellikle sezonda iki kez doldururlar.
2	Bunu yaptım çünkü babam bunu yapmamı istedi.	Babam bunu yapmamı hiç istemedi.
1	Anlamak anahtar.	Anlamak tek önemli yönüdür
2	Hikâyelerin genç duyan genç olunca bu kadar etkileyici hale gelmesi çok ilginç.	Hikayeler yaşlı insanlar üzerinde daha fazla izlenim bırakır.
1	Babacığın, babacığın inşaatçısı değil mi?	Bence babam hayatı boyunca bir inşaatçı oldu.
1	// Her zaman.	Her gün burada.
2	BU VE DİĞER İHTİYAÇ DUYULAN HİZMETLERİ MERKEZ İNDİANA'DA DESTEKLEMEYE YARDIMCI OLABİLİRSİNİZ.	Bu gerekli hizmetleri Colorado'da desteklemenize yardımcı olabilirsiniz.
2	Bu bulgular anne istihdamı veya ebeveyn olmayan çocuk bakımı iddianame değildir.	Bulgular, annelik istihdamına dair bir iddianame.
1	Burada da bir yerleri var.	Burada da bir yerleri var, onları çok görüyoruz.
0	Bin Ladin, Müslüman dünyasının hemen hemen her köşesinden konfederasyon teröristleri dahil etmek için istekli görünüyordu.	Bin Ladin dünyanın dört bir yanından teröristleri de dahil etmek istemişti.
0	Bu olurken, Atta ve Omari'nin hemen arkasındaki sırada oturan yolcu Daniel Lewin, korsanlardan biri tarafından bıçaklandı. Muhtemelen Lewin'in hemen arkasında oturan Satam al Suqami.	Daniel Lewin korsanlardan biri tarafından bıçaklandı.
2	Çünkü daha çok şey vardı.	Geriye başka bir şey kalmadı.
2	Dikiş yapmanın yanı sıra kesim yapabilen taşeronlara sipariş vermek için yeterli kumaş sağlanmaktadır.	Kesen ve diken taşeronlar, siparişi tamamlamak için gereken kumaşın sadece bir kısmını alacaklardır.
1	16. yüzyılda kelime aynı zamanda bir'üzerinden koşmak, koşmak.	Bugün, kelime “şiddetle katılmıyorum” anlamına gelir.
2	Bu gerçek dünya mı yoksa egzersiz mi?	Bu sadece bir alıştırma, kesin.
1	İki uçağın Dünya Ticaret Merkezi'ne çarptığını haber de dahil olmak üzere yolcuların kritik bilgileri elde etmesine olanak sağladılar.	Yolcular kritik bilgiler kazanabilir ve sevdikleriyle iletişime geçebilir.
1	Bununla birlikte, mavi kot pantolon gibi temel bir ürün için bile, tüm bu varsayımların gerçekleşmesi olası değildir.	Varsayımlar asla yapılmamalı.
0	Kaydı dinleyen bazı aile üyeleri, din arasında sevilen birinin sesini duyabildiklerini bildiriyor.	Kaseti dinleyen insanlar aile üyelerini dinlediler.
1	Vygotsky'ye göre, çocukların en büyük kendini kontrol etme oyunu sırasında gerçekleşir.	Hayali oyun, çocukların taklit edilen koşulları kabul etmeleri için büyük bir özdenetim gerektirir.
2	Tanrı bana bir sebepten dolayı yardım etti.	Tanrı beni cezalandırıyor.
2	Harita 33 çocuğun dağılımını gösterir (güney İngiltere'nin çoğu) ve bairn (Boston arasında hafif dalgalı bir çizginin kuzeyinde, doğuda Yıkama ve Lancaster, batı kıyısında).	Harita 33 bairn sadece İskoçya'da kullanıma girerken kelime çocuk İngiltere'de evrensel olarak kullanıldığını gösteriyor.
-1	Bayan Stowe'un Tom Amca'nın Kabininde (Bölüm 5), Bayan Stowe'un aklından ne geçtiğini merak edebilir.	Tom amcanın kulübesinde Bayan Stowe adında bir karakter var.
0	L'in sembolleri seti Uluslararası Fonetik Alfabe'ye biraz daha yakın; W Üçüncü Unabridged'de kullanılan sistemi takip ediyor, bu da benim zevkime göre çok karmaşık, aksan ile doludur.	L sembollerin bir dizi vardır.
1	Adım Gloria Cotton.	Babamın soyadı Cotton'dı.
2	Biz de öyle.	Bunu kesinlikle destekliyoruz.
0	24.000 topluluk gönüllüsü 2 milyon kiloluk çöp toplar, 1200 ağaç diker ve fakir ve yaşlılar için 50 ev boyar.	Binlerce gönüllü gönüllü çöpleri toplar, ağaç diker ve fakir ya da yaşlılar için evleri boyar.
0	Aynı zamanda, şirket lojistik sistemini tedarikçilerden malları taşımak için kullandığı yöntemi yeniden tasarlamaya başladı, depolar aracılığıyla, ve mağazalarda teslimata.	Lojistik sistemleri yeniden tasarlanmıştı.
1	Dil okuma ve yazma için temel bir yeteneği uygun, soyut kullanımını işlemek için kapasite takip ve, daha yüksek bir düzeyde, Webster'ın Üçüncü Philip Gove ISV denilen ne ile rahat olmak, `uluslararası bilimsel kelime.	Philip Gove Yabancı Dil Çalışmaları yüksek lisans derecesine sahip bir dilbilimcidir.
1	Bir evlilik gizlice ardışık bölümler arasında gerçekleşmiş olup olmadığını merak!	Onları hiç evlenirken görmedim.
2	Jessica Tyrone'un bölgesini düşünseydi listesindeki eşyaları çerçeveleyebilirdi.	Jessica listeyi bir araya getirirken Tyrone'un bölgesini dikkatlice hesaba katmıştı.
1	Aslında, kız kardeşim bununla ilgili bir hikaye yazdı.	Kız kardeşim bu konuda bir hikaye yazmaktan çok hoşlanıyordu.
1	Tedarikçi Kümeleri Bir Yenilik Yeterli Değil	İstatistikler gelecekteki düşüş gösteriyor çünkü mevcut yenilikler yetersiz
1	Tüm aktivite ile, bu tesisler her zamankinden daha fazla kullanılacaktır!	Bu kadar çok aktiviteyle, bu tesis her zaman meşgul olacak.
0	Yine, önceki sezgilerimiz doğrulandı.	Sezgilerimiz tekrar doğrulandı.
0	Gazeteciler ve diğer yorumcular, bazen bu durumun acayip bir görüşüne sahip olup, bu kişinin kendisinin cinsiyetçi olduğunu, çünkü -oğul'erkek yavrularını, menhole gibi kelimelerin cinsiyetçi olduğunu ve hatta kadın (wo + erkek) cinsiyetçi olduğunu ifade eder.	Gazeteciler ve yorumcular bazen dilin cinsiyet değerleriyle dalga geçiyorlar.
1	Vakum pompası devreye girdiğinde, metrekare başına 5 kilo kuvvet kumaşı bastırır.	Pompa başladığında, dikilecek şekilde hazırlamak için kuvvet kumaş üzerinedir.
1	Ve VA'nın ortasında bir yerde.	VA'nın ortasında bir yerde yaşıyor.
2	Çizgi romanları unutmuşum!	Saatlerdir çizgi romanlar hakkında konuştuk.
2	New York bölgesi hava trafiğini önlemek ve ne yapacağını belirsiz için, savaşçılar gerektiği gibi tutmak için askeri hava sahasına indirildi.	Hava trafiğini hiç engellemeye çalışmadılar.
1	Kardeşin bize yardım etmeye geldi.	Biz oradayken bize yardım edebilirdin ama kardeşinin gelip günü kurtarması gerekiyordu.
0	Babam zaman zaman bana hatırlatıyor.	Babam bana zaman zaman bunu hatırlatıyor.
1	YMCA Uluslararası Konferansı — Ekim ayında Kanada'nın Toronto kentinde düzenlenen YMCA Uluslararası Konferansı'na dört delege (3 gönüllü ve 1 personel katıldı.	YMCA Uluslararası Konferansı 5 Ekim'de yapıldı.
-1	Ama ikinci gobbledygook gibi okur ilk, aynı zamanda, nazikçe onlar uygun bir tanım için başka bir yerde aramak zorunda olacak kullanıcılara bildirirken, ne dahil ve nerede uygulandığı bazı temel kavramını sağlamaya çalışır, anlayışı çok daha fazla backgound gerektirir ortalama kullanıcı kabul edilebilir daha matematik ve mantık.	Anlama açısından ilk daha iyidir.
2	Yine de çok azımız bu zorlukların üstesinden gelen ve notu alan çocuklar hakkında yeterince şey duyuyoruz.	Zorluk içindeki çocukların hiçbiri notu almıyor.
0	- Aşağıya mı düştü?	Cezalı mı?
0	Hatırlayabildiğin ilk hikayeyi hatırlıyor musun? Birinin sana bir hikaye anlattığı ilk anılardan bazılarını anlattığını?	Birinin sana bir hikaye anlattığına dair ilk anıların neydi?
0	Hayali ya da kurgusal hikayeler gibi mi?	Kurgu mu yoksa hayal gücünden mi bahsediyorsun?
2	Bu hayati programı sürdürmek için Herron öğrencilerinin ailelerinden destek istiyorum.	Programı tek başıma destekleyebilirim.
1	Dedim ki, eğer yarın adamlarını bana ödünç verirsen.	Yarın biraz yardıma ihtiyacım var. Belki çocukların yardım edebilir?
1	Sen de oradaydın, kusan vagon.	Orada onu bekliyordun.
0	Webster'ın Dokuzuncu Kolej Sözlüğü'ne dayandığı izlenimi altındaydım, ve gerçekten öyleydi; ancak hem Longman telif hakkı bildiriminin olmaması hem de belirli bir editör müdürünün herhangi bir kimliğinin olmaması biraz gizemli.	Webster'ın Dokuzuncu Kolej Sözlüğü'ne dayandığını düşünüyorum.
2	Bunu hiç düşünmüyorum. Çünkü sanki hayatım benim hayatım gibi.	Hayatımın her günü bunu düşünüyorum.
2	Burada yapmayı seçtiğimiz şeyle IUPUI'nin geleceğini şekillendirme şansına sahibiz.	IUPUI'nin geleceğini şekillendirme şansımız yok.
1	Bir kez daha, bu bağlantılardan bazılarını üstlenmek için Web sitelerinin geliştirilmesi bu yönde önemli bir ilk adımı temsil eder.	Bir web sitesi kimlik kurulmasına yardımcı olur.
2	Sana çok hikaye okumaya ne dersin?	Sana hiç hikaye okumadım.
0	Uçuş, Amerikan 11'i kaçırılırken havalanmıştı ve 8:42'de United 175 uçuş ekibi, kalkıştan hemen sonra başka bir uçaktan duyulan şüpheli bir mesajla ilgili raporlarını tamamladı.	Uçak mürettebatı şüpheli bir şey olduğunu biliyordu.
1	1996-97 öğretim yılı boyunca hizmet veren okulların bir listesi eklenmiştir.	İşte cinsel yolla bulaşan hastalıklar eğitimine yardım ettiğimiz okulların listesi.
0	Eğer herhangi bir hareket yapmaya kalkarsan, kendini ve uçağı tehlikeye atarsın.	Güvende olmak istiyorsan kıpırdamadan durmalısın.
0	Güneş henüz doğmamıştı. Saat sabahın beşi gibiydi.	Güneş henüz doğmadı çünkü saat sabahın beşi.
0	Kuzey Carolina için mi?	Kuzey Carolina ile ilgili mi?
1	Araştırma, Eğitim, Hasta Hizmetleri ve Rehabilitasyon programlarımızı finanse etmek için sizden on dolar istiyoruz.	On dolardan az katkıları kabul etmiyoruz.
1	Anlatım için hazırlık.	Anlatım sözlü olarak veriliyor.
2	1992 yılında hukuk fakültesine katkıda bulunduğunuzda, lütfen yukarıda listelenen üç kolay adımı takip etmek için bir dakikanızı ayırın.	Katkıda bulunduğunuzda yukarıda listelenen adımları göz ardı etmelisiniz.
0	İşte buradasın.	İşte buradasın.
2	Yine, Jarrah uçağın burnunu yukarı ve aşağı attı.	Jarrah uçağın eşit bir yolda devam etmesine izin verdi.
2	Çağrı yaklaşık iki dakika sürdü, bundan sonra Policastro ve bir meslektaşı uçakla iletişime geçmeyi başaramadı.	Arama düşürülmeden önce sadece 5 saniye sürdü.
1	Sadece yalın perakendecilerle iş yapmak hiçbir şekilde rekabet başarısı sağlamaz.	Yalın perakendecilerle iş yapmak başarıya doğru yönde atılmış bir adımdır.
0	Okumak neden bu kadar önemli?	Okuma neden bu kadar önemli?
0	Yine de, fikir o kadar iyi yakaladı ki çoğu İngiliz gazetesi şimdi her gün iki bulmaca sunuyor.	İngiltere'de çoğu kağıt birden fazla bulmacalar sunuyor.
1	Montaj işçilerin baskın payı göz önüne alındığında, dikiş odasında iş organizasyonu yönetim dikkatinin merkezi odak noktası olmuştur.	Dikiş odasında işin organizasyonu, verimlilik için en önemli şeydir, bu nedenle yönetim dikkatinin merkezi odağı olmuştur.
2	Özetle, FAA ve NORAD'ın bir kaçırma olayına yanıt vermesi için 11 Eylül'de gerçekleşen protokoller	FAA ve NORAD'ın yanıt vermesi için 9/12 protokoller kullanıldı.
1	Beş yıllık vaatler esastır ve IDA Yıllık Oturumunda ve okul ve profesyonel yayınlarda tanınacaktır.	Beş yıllık vaatler beş yıl boyunca yılda en az 5.000 dolar verdiğin anlamına gelir.
0	Evet, doldurmak için benzin istasyonuna vergi koymuş.	Depoyu doldurmak için benzin istasyonuna gitti.
1	Gerçek bir iletişimi arzulamalı ve ona ulaşmaya çalışmalılar.	Aradıkları iletişim çok gerçekçi değil.
2	Bana dedi ki, “Gitmelisin, “dedi.	Bana gitmek zorunda kalmakla ilgili bir şey söylemedi.
1	Ancak, 25$veya daha fazla bağış bunların ayrıcalıkları ile Mezunlar Derneği resmi üyelik hakkı, 1) Yaklaşan Mezunlar Derneği Yönetim Kurulu Üyesi seçimlerinde oy hakkı (şu anda Sınıfı'84, Maureen Althert ve Brian Elson Yönetim Kurulu'nda hizmet vermektedir); 2) Bir Resmi Mezunlar Derneği çıkartması ve üyelik kartı; 3) Mezunlar Derneği giyimlerinde indirim; ve, 4) Yardım Çekilişi için uygunluk, seçtiğiniz hayır kurumuna 500 dolar verilecek.	Mezunlar Derneği'ne 25 dolarlık bir üyelik anlaşmadır.
1	Bize söylediğine göre, emir çoktan NORAD'ın komuta zincirinden geçmişti.	Bize NORAD'dan tüm uçakları vurma emrinin gönderildiğini söyledi.
2	Bu açıklamayı doğrulayamadım ama asla unutmayacağım.	Bu açıklamayı doğruladım ve yakında unutacağım.
1	Herkesi yoldan çıkarıyorlar.	Köşelere koyarak herkesi yoldan çıkarıyorlar.
1	Bu hikayeyi sana kim anlattı?	Sana bu hikayeyi kimin anlattığını unuttun, değil mi?
2	9:34'te, Komuta Merkezi United 93 ile ilgili bilgileri FAA karargahına aktardı.	Komuta Merkezi, United 93 ile ilgili bilgileri NASA karargahına aktardı.
2	Önümüzdeki iki bölüm, giyim yapımı (Bölüm 8) ve daha sonra dikiş odası (Bölüm 9) ön montaj aşamalarında bilgi teknolojileri ve otomasyon ekipmanlarının kullanımına bakarak başlayarak giyim operasyonlarını inceler.	Giysi yapımının ön montaj aşamaları bağlamında bilgi teknolojileri Bölüm 9'da incelenir, ancak Bölüm 8'de değil.
