	gold_label	sentence1	sentence2
9492	0	Genç bir kadın ve genç bir adam etrafında başka insanlarla konuşuyor.	Etkileşen bir grup insan.
9493	0	Mavi gömlekli bir çocuk başka insanlarla kanepede oturuyor.	Diğer insanların şirket bir çocuk
9494	1	Mavi gömlekli bir çocuk başka insanlarla kanepede oturuyor.	Arkadaşlarıyla asılı bir çocuk
9495	2	Mavi gömlekli bir çocuk başka insanlarla kanepede oturuyor.	Yalnızlık içinde bir çocuk
9496	0	Küçük bir grup insan, doğal bir taş iki katlı yapının önünde mavi gömlekli bir adamı dinler ve alt katta beyaz bir kapıya giden beş adımla.	bir adam bir grup insanla konuşur
9497	2	Küçük bir grup insan, doğal bir taş iki katlı yapının önünde mavi gömlekli bir adamı dinler ve alt katta beyaz bir kapıya giden beş adımla.	bir kartal bir ağaca oturur
9498	1	Küçük bir grup insan, doğal bir taş iki katlı yapının önünde mavi gömlekli bir adamı dinler ve alt katta beyaz bir kapıya giden beş adımla.	bir adam bir ders verir
9499	2	UCLA'da sahada tezahürat yapan dört ponpon kız.	Soyunma odasında oturan oyuncular.
9500	1	UCLA'da sahada tezahürat yapan dört ponpon kız.	Amigo kızlar bir turnuvada tezahürat yapıyor.
9501	0	UCLA'da sahada tezahürat yapan dört ponpon kız.	Amigo kızlar tezahürat yapıyor.
9502	0	Bir grup çocuk, kaselerin dışında yemek yerken mavi bir paspasın üzerine otururlar.	Çocuklar yiyor.
9503	2	Bir grup çocuk, kaselerin dışında yemek yerken mavi bir paspasın üzerine otururlar.	Çocuklar sahilde oynuyor.
9504	1	Bir grup çocuk, kaselerin dışında yemek yerken mavi bir paspasın üzerine otururlar.	Kase dışında dondurma yiyen çocuklar.
9505	1	Gri, hızlı hareket eden bir teknede dört adam yelek giyiyor gibi görünüyor.	Dört adam pembe fişler için teknelerini yarışıyor.
9506	0	Gri, hızlı hareket eden bir teknede dört adam yelek giyiyor gibi görünüyor.	Dört adam hızlı bir teknede biner.
9507	1	Gri, hızlı hareket eden bir teknede dört adam yelek giyiyor gibi görünüyor.	Bir grup zengin aristrokrat yatıyor ve hızlı bir tekne binen dört adam rahatsız.
9508	2	Mavi ekose gömlek ve mavi kot pantolon, siyah bir kask giyen bir adam, büyük mavi çelik oluklu tüp yanında su içmek için duraklar.	Adam portakal suyu içiyor.
9509	1	Mavi ekose gömlek ve mavi kot pantolon, siyah bir kask giyen bir adam, büyük mavi çelik oluklu tüp yanında su içmek için duraklar.	Adam bisiklete bindikten sonra su içiyor.
9510	2	Mavi ekose gömlek ve mavi kot pantolon, siyah bir kask giyen bir adam, büyük mavi çelik oluklu tüp yanında su içmek için duraklar.	Bir adam soda çeşmesinde soda içiyor.
9511	1	Mavi ekose gömlek ve mavi kot pantolon, siyah bir kask giyen bir adam, büyük mavi çelik oluklu tüp yanında su içmek için duraklar.	Adam içeride su içiyor.
9512	0	Mavi ekose gömlek ve mavi kot pantolon, siyah bir kask giyen bir adam, büyük mavi çelik oluklu tüp yanında su içmek için duraklar.	Gevşek giyinmiş bir adam su içiyor.
9513	0	Mavi ekose gömlek ve mavi kot pantolon, siyah bir kask giyen bir adam, büyük mavi çelik oluklu tüp yanında su içmek için duraklar.	Adam sıvı içiyor.
9514	0	Banyoda fayans döşeme iki erkek.	Bazı çocuklar çalışıyor.
9515	0	Banyoda fayans döşeme iki erkek.	Bazı çocuklar banyoyu tamir eder.
9516	2	Banyoda fayans döşeme iki erkek.	Bazı çocuklar uyuyor.
9517	2	Beyaz ve siyah şortlu kel, siyah saçlı, kırmızı, turuncu ve mavi şortlu adam.	İki adam bir park bankında huzur içinde oturur.
9518	0	Beyaz ve siyah şortlu kel, siyah saçlı, kırmızı, turuncu ve mavi şortlu adam.	Bir adam başka bir adama yumruk atıyor.
9519	1	Beyaz ve siyah şortlu kel, siyah saçlı, kırmızı, turuncu ve mavi şortlu adam.	Erkekler bir kız için kavga ediyor.
9520	1	suyun yanında duran bir kadının gölge silueti diğer tarafta büyük bir cazibe bakıyor.	Mısır sosisli yiyor.
9521	0	suyun yanında duran bir kadının gölge silueti diğer tarafta büyük bir cazibe bakıyor.	Bir kadın gölge yapıyor.
9522	2	suyun yanında duran bir kadının gölge silueti diğer tarafta büyük bir cazibe bakıyor.	Suyun içinde.
9523	0	Bir yarış arabası çukurlarda oturur.	Araba hareket etmiyor.
9524	2	Bir yarış arabası çukurlarda oturur.	Araba hızlı gidiyor.
9525	1	Bir yarış arabası çukurlarda oturur.	Araba tamir ediliyor.
9526	0	Açık hava balık pazarında balıkların derecelendirilmesi ve fiyatlandırılması.	Açık hava pazarında taze balıklar satılmaktadır.
9527	1	Açık hava balık pazarında balıkların derecelendirilmesi ve fiyatlandırılması.	Tekneden yeni bir yakalama pazara satılmak üzere teslim edildi.
9528	2	Açık hava balık pazarında balıkların derecelendirilmesi ve fiyatlandırılması.	Leppies ve Japon balığı yüzmek gibi bir çocuk bir akvaryuma bakıyor.
9529	1	Sahnede, bir piyanonun iç organları elektronik üzerinde çalışan bir masada bir adamın yanında gösterilirken, uzun saçlı bir adam'53:11'gösteren bir ekrana bakıyor.	O zaman erkekler bir oyun oynuyor.
9530	0	Sahnede, bir piyanonun iç organları elektronik üzerinde çalışan bir masada bir adamın yanında gösterilirken, uzun saçlı bir adam'53:11'gösteren bir ekrana bakıyor.	İki adam var.
9531	2	Sahnede, bir piyanonun iç organları elektronik üzerinde çalışan bir masada bir adamın yanında gösterilirken, uzun saçlı bir adam'53:11'gösteren bir ekrana bakıyor.	Adamlar markette alışveriş var.
9532	2	İki kahverengi ve beyaz köpek, biri kütüğün üzerinden atlarken arkasındaki çimlerin arasından geçiyor.	Köpekler battaniyeye yatıyor.
9533	1	İki kahverengi ve beyaz köpek, biri kütüğün üzerinden atlarken arkasındaki çimlerin arasından geçiyor.	Birbirleriyle oynuyorlar.
9534	0	İki kahverengi ve beyaz köpek, biri kütüğün üzerinden atlarken arkasındaki çimlerin arasından geçiyor.	Dışarıda iki köpek var.
9535	0	Uzaktan, bir kişi kahverengi bir tarlada bir yolda yürüyor.	Bir kişi uzaktan bir alanı geçer.
9536	1	Uzaktan, bir kişi kahverengi bir tarlada bir yolda yürüyor.	Bir kişi yürüyüşe çıkmıştır.
9537	2	Uzaktan, bir kişi kahverengi bir tarlada bir yolda yürüyor.	Bir kişi bir selfie alır.
9538	1	Başka bir çocuk izlerken bir çocuk renkli bir slayt aşağı kaydırır	Bir çocuk, bir arkadaşının slayttan aşağı kaymasını izliyor, kendini aşağı kaydırmaya heyecanlanıyor.
9539	2	Başka bir çocuk izlerken bir çocuk renkli bir slayt aşağı kaydırır	Maymun barlarında iki çocuk tavuk dövüşü.
9540	0	Başka bir çocuk izlerken bir çocuk renkli bir slayt aşağı kaydırır	Bir çocuk bir slayt aşağı iner.
9541	2	Sokakta koşan küçük bir çocuk.	Bir çocuk kaldırımda bisiklet sürüyor.
9542	1	Sokakta koşan küçük bir çocuk.	Sokakta bir çocuk okula koşuyor.
9543	0	Sokakta koşan küçük bir çocuk.	Koşan bir çocuk olan bir sokak var.
9544	2	Beyaz gömlekli bir adam elini beyaz ve mavi bir şemsiye altında sallar.	Bir adam suyun altında kafasının üstünde duruyor.
9545	0	Beyaz gömlekli bir adam elini beyaz ve mavi bir şemsiye altında sallar.	Şemsiyenin altında beyaz gömlek giyen bir adam el sallıyor.
9546	1	Beyaz gömlekli bir adam elini beyaz ve mavi bir şemsiye altında sallar.	Sahilde şemsiyenin altında oturan bir adam diğerlerine el sallıyor.
9547	0	Paskalya caddesinde yürüyen formasyonda beyaz bir kurdele ile süslenmiş bir haç taşıyan üniformalı bir grup erkek.	Birkaç asker Paskalya'da bir haç taşıyor.
9548	0	Paskalya caddesinde yürüyen formasyonda beyaz bir kurdele ile süslenmiş bir haç taşıyan üniformalı bir grup erkek.	Üniformalı birkaç adam Paskalya'da bir haç taşır.
9549	2	Paskalya caddesinde yürüyen formasyonda beyaz bir kurdele ile süslenmiş bir haç taşıyan üniformalı bir grup erkek.	Birkaç kadın Paskalya'da yumurta boyuyor.
9550	0	Pigtaillerde küçük bir Asyalı kız ahşap ve renkli işaretçilerle boyama ile inşa ediyor.	genç bir oryantal kız bina ve boyama
9551	1	Pigtaillerde küçük bir Asyalı kız ahşap ve renkli işaretçilerle boyama ile inşa ediyor.	genç bir kız annesi için bina ve resim yapıyor
9552	2	Pigtaillerde küçük bir Asyalı kız ahşap ve renkli işaretçilerle boyama ile inşa ediyor.	bir tünel boyunca bir kuş uçuyor
9553	0	Bir kadın ve üç çocuk.	Bir bayan ve üç çocuk.
9554	2	Bir kadın ve üç çocuk.	Tek başına bir kadın.
9555	1	Bir kadın ve üç çocuk.	Üçüzleri olan bir dişi.
9556	0	Kırmızı ceket giyen genç bir çocuk çikolata yer.	Çocuk kıyafet giyiyor ve yemek yiyor.
9557	2	Kırmızı ceket giyen genç bir çocuk çikolata yer.	Çocuğun üzerinde hiçbir kıyafeti yok.
9558	1	Kırmızı ceket giyen genç bir çocuk çikolata yer.	Çocuk çikolataya bayılır.
9559	1	Güneşli bir günde iki yaşlı insan sokakta yürüyor.	Yaşlı insanlar parkta kanişleriyle yürüyorlar.
9560	1	Güneşli bir günde iki yaşlı insan sokakta yürüyor.	Yaşlı insanlar el ele tutuşan evli bir çift.
9561	0	Güneşli bir günde iki yaşlı insan sokakta yürüyor.	Yaşlı insanlar dışarıda geziniyor.
9562	2	Bir Camelbak giyen bir Asyalı kız ve karlı bir ormanda köpeğini yürüten yürüyüş ayakkabıları.	Kamp ateşinin yanında bir kız oturuyor.
9563	1	Bir Camelbak giyen bir Asyalı kız ve karlı bir ormanda köpeğini yürüten yürüyüş ayakkabıları.	Bir kız Kanada tundra'sında yürüyor.
9564	0	Bir Camelbak giyen bir Asyalı kız ve karlı bir ormanda köpeğini yürüten yürüyüş ayakkabıları.	Bir kız dışarıda yürüyor.
9565	1	İki genç adam karda bir baltayla odunu yarıyor.	Kabarcık almaya gidiyorlar.
9566	0	İki genç adam karda bir baltayla odunu yarıyor.	Erkekler genç.
9567	2	İki genç adam karda bir baltayla odunu yarıyor.	Hava çok sıcak.
9568	2	Renkli giysileri olan genç bir kadın.	O çıplak.
9569	0	Renkli giysileri olan genç bir kadın.	Kıyafetleri parlak.
9570	1	Renkli giysileri olan genç bir kadın.	Güzel görünüyor.
9571	1	Sahnede birlikte şarkı söyleyenler	Bir capella söylüyorlar.
9572	2	Sahnede birlikte şarkı söyleyenler	Sanatçılar solo şarkı söylüyor.
9573	0	Sahnede birlikte şarkı söyleyenler	İnsanlar şarkı söylüyor.
9574	2	İnşaat işçileri inşaat alanında yürüyor, yağmur yağıyor gibi görünüyor.	Buradaki herkes profesyonel bir sanatçı olarak çalışıyor.
9575	0	İnşaat işçileri inşaat alanında yürüyor, yağmur yağıyor gibi görünüyor.	Fotoğraftaki insanlar genellikle dışarıda çalışırlar.
9576	1	İnşaat işçileri inşaat alanında yürüyor, yağmur yağıyor gibi görünüyor.	Fotoğraftaki biri sert şapka takıyor.
9577	0	Beyaz tişört giyen bir motorcu, toprak tepelerinden atlıyor.	Bir motorcu beyaz gömlekle toprak tepelerin üzerinden atlar.
9578	2	Beyaz tişört giyen bir motorcu, toprak tepelerinden atlıyor.	Bisikletçi gömleği olan bir ağaca tırmanıyor.
9579	0	Beyaz tişört giyen bir motorcu, toprak tepelerinden atlıyor.	Bir kişi bisikletiyle tepelerin üzerinden atlar.
9580	1	Resim çekilirken çimlerin içinde yatan iki kız gülümsüyor.	Kızlar kardeş.
9581	0	Resim çekilirken çimlerin içinde yatan iki kız gülümsüyor.	Kızlar çimlere uzanıyor.
9582	2	Resim çekilirken çimlerin içinde yatan iki kız gülümsüyor.	Kızlar bir yarış yürütüyor.
9583	2	Üç kişi caddenin ortasında oturan genç bir kadının fotoğrafını çekiyor.	Yüzlerce sincap, insan fotoğrafçılarını taklit etmek için birlikte çalışıyor. Aslında peruk takan meşe palamudu yığını olduğuna inandıkları bir kadın için step dansı yapıyor.
9584	0	Üç kişi caddenin ortasında oturan genç bir kadının fotoğrafını çekiyor.	Fotoğrafını çektirmiş bir kadın.
9585	1	Üç kişi caddenin ortasında oturan genç bir kadının fotoğrafını çekiyor.	Fotoğrafçılar gün ışığı sönmeden mükemmel fotoğrafı almaya çalışıyor.
9586	0	Mavi ve siyah kapüşonlu svetşörtlü kilolu bir adam açık havada bir dizüstü bilgisayarda çalışır.	Bir adam dışarıda parkta otururken bazı işler yapar.
9587	0	Mavi ve siyah kapüşonlu svetşörtlü kilolu bir adam açık havada bir dizüstü bilgisayarda çalışır.	Kapüşonlu ağır bir adam dışarıdayken dizüstü bilgisayarla çalışır.
9588	2	Mavi ve siyah kapüşonlu svetşörtlü kilolu bir adam açık havada bir dizüstü bilgisayarda çalışır.	Kolsuz bluzlu sıska bir adam içeride televizyon seyreder.
9589	1	Hasır şapkalı bir adam telefonunu gölgelendirirken diğerleri yoğun bir kaldırımda yürürken.	Adam telefonunu güneşin altında görmeye çalışıyor.
9590	2	Hasır şapkalı bir adam telefonunu gölgelendirirken diğerleri yoğun bir kaldırımda yürürken.	Şapkalı adam yoğun bir kaldırımın önünden geçiyor.
9591	1	Hasır şapkalı bir adam telefonunu gölgelendirirken diğerleri yoğun bir kaldırımda yürürken.	Diğerleri onun yanından yürürken adam kaldırımda oturuyor.
9592	2	Beyaz bir kesim gömlek ve kot pantolon sarışın bir kadın yürüyor.	Adamın biri parka doğru yürüyor.
9593	1	Beyaz bir kesim gömlek ve kot pantolon sarışın bir kadın yürüyor.	Sarışın bir kadın benzin istasyonuna doğru yürüyor.
9594	0	Beyaz bir kesim gömlek ve kot pantolon sarışın bir kadın yürüyor.	Sarışın bir kadın hafif kıyafetler içinde yürüyor.
9595	1	Siyah gömlek giyen sarışın bir şarkıcı mikrofona şarkı söylüyor.	Popüler bir grubun solisti yaklaşan gösteri için vokal kontrol ediyor.
9596	2	Siyah gömlek giyen sarışın bir şarkıcı mikrofona şarkı söylüyor.	Crossdresser eşitlik üzerine bir konuşma yapıyor.
9597	0	Siyah gömlek giyen sarışın bir şarkıcı mikrofona şarkı söylüyor.	Bir kişi mikrofona şarkı söylüyor.
9598	0	Bir köpek bir kulübe yakın ormanda koşar.	yazlık köpeğin çalıştığı yere yakın
9599	2	Bir köpek bir kulübe yakın ormanda koşar.	köpek yerde uyuyor
9600	1	Bir köpek bir kulübe yakın ormanda koşar.	köpek bir tavşan peşinde
9601	2	Bir yüzücü, insanların tur yüzdüğü bir havuzdan çıkıyor ve bir kalabalık havuzun kenarından bakarken fotoğrafını çektiriyor.	Bir bisiklet binici etrafında sıçratıyor
9602	0	Bir yüzücü, insanların tur yüzdüğü bir havuzdan çıkıyor ve bir kalabalık havuzun kenarından bakarken fotoğrafını çektiriyor.	Bir yüzücü havuzdan çıkıyor
9603	1	Bir yüzücü, insanların tur yüzdüğü bir havuzdan çıkıyor ve bir kalabalık havuzun kenarından bakarken fotoğrafını çektiriyor.	Bir yüzücü kuruyor
9604	0	Bir adam bir can yeleği içinde bir çocukla havuzda yüzer.	Adam suda.
9605	2	Bir adam bir can yeleği içinde bir çocukla havuzda yüzer.	Adam kilisenin içinde günah çıkarma odasında dua ediyor.
9606	1	Bir adam bir can yeleği içinde bir çocukla havuzda yüzer.	Adam gözlük takıyor.
9607	2	Bir oyunda kuş için kırmızı ve sarı üniforma dalış bir Asya adam	Bir kuş üniformasını bir kişiden alır
9608	0	Bir oyunda kuş için kırmızı ve sarı üniforma dalış bir Asya adam	Asya kökenli üniformalı bir birey bir kuş alır
9609	1	Bir oyunda kuş için kırmızı ve sarı üniforma dalış bir Asya adam	üniformalı bir kişi bir şey yapar
9610	0	Kırmızı palto giyen bayan konuşma yapıyor.	Kadın ilgi odağı.
9611	2	Kırmızı palto giyen bayan konuşma yapıyor.	Bir kadın yemek yiyor.
9612	1	Kırmızı palto giyen bayan konuşma yapıyor.	Bayan Temsilciler Meclisi'nde bir konuşma yapmak.
9613	2	Bir hemşire ameliyathanedeki ekipmanları inceler.	Bir hemşire yemek pişiriyor.
9614	0	Bir hemşire ameliyathanedeki ekipmanları inceler.	İş yerinde bir hemşire.
9615	1	Bir hemşire ameliyathanedeki ekipmanları inceler.	Bir hemşire eğitimde.
9616	0	Beyaz üniformalı yaşlı bir adam ve bayan, siyah giyen bir adamın yanında bir enstrüman çalarlar.	Siyahlı bir adam enstrüman çalıyor.
9617	2	Beyaz üniformalı yaşlı bir adam ve bayan, siyah giyen bir adamın yanında bir enstrüman çalarlar.	Beyaz üniformalı bir bayan, hastanenin dışındaki bankta oturuyor, işten mola alıyor.
9618	1	Beyaz üniformalı yaşlı bir adam ve bayan, siyah giyen bir adamın yanında bir enstrüman çalarlar.	Yaşlı bir adam ve hemşiresi müzisyenin çalmasını dinliyorlar.
9619	0	Kask giyen, şort, tişört ve boynuna bir çift dürbün giyen genç bir çocuk dışarıda oynuyor.	Dışarıda bir çocuk var.
9620	2	Kask giyen, şort, tişört ve boynuna bir çift dürbün giyen genç bir çocuk dışarıda oynuyor.	Çocuğun boynunda hiçbir şey yok.
9621	1	Kask giyen, şort, tişört ve boynuna bir çift dürbün giyen genç bir çocuk dışarıda oynuyor.	Çocuk evine yakın.
9622	-1	Kameraya poz veren birkaç Afrikalı Amerikalı çocuk.	Çocuklar kamera için numaralar yapıyor.
9623	0	Kameraya poz veren birkaç Afrikalı Amerikalı çocuk.	Çocuklar kamera için poz verirler.
9624	2	Kameraya poz veren birkaç Afrikalı Amerikalı çocuk.	Üç yetişkin bir barda Londra'da fotoğraf çekmek.
9625	2	Bir kadın mavi çadırın altından yiyecek alır.	köpek bir muz yiyor
9626	1	Bir kadın mavi çadırın altından yiyecek alır.	Bayan, kocası için yiyecek alıyor
9627	0	Bir kadın mavi çadırın altından yiyecek alır.	bayan çadırın altında yiyecek alıyor
9628	1	Şapkalı iki insan kayalık arazide kolları birbirine sarılıp duruyorlar.	İki kişi kucaklaşıyor.
9629	2	Şapkalı iki insan kayalık arazide kolları birbirine sarılıp duruyorlar.	Kayalık arazide iki kişi iki koluyla birbirlerine el sallıyor.
9630	0	Şapkalı iki insan kayalık arazide kolları birbirine sarılıp duruyorlar.	Dışarıda iki kişi var.
9631	2	Üzerinde hortumları olan bir tankın üstünde oturan siyah beyaz bir kedi yavrusuna bakan iki siyah beyaz köpek.	Hayvan yok.
9632	1	Üzerinde hortumları olan bir tankın üstünde oturan siyah beyaz bir kedi yavrusuna bakan iki siyah beyaz köpek.	Bazı komik hayvanlar
9633	0	Üzerinde hortumları olan bir tankın üstünde oturan siyah beyaz bir kedi yavrusuna bakan iki siyah beyaz köpek.	Bazı köpekler arıyor.
9634	1	İki adam hokey için giyinmiş ve havada kollarını yükseltiyorlar.	Erkekler hokey takımı için tezahürat yapıyor.
9635	0	İki adam hokey için giyinmiş ve havada kollarını yükseltiyorlar.	İki adam hokey için giyinmiş.
9636	2	İki adam hokey için giyinmiş ve havada kollarını yükseltiyorlar.	İki adam bikini giymiş.
9637	2	Parlak turuncu gömlekli bir bayan ve siyah başka bir bayan ile bir kalabalık kameraya sırtlarını var.	Üç kız bir bakkaldan şeker almaya çalışır.
9638	0	Parlak turuncu gömlekli bir bayan ve siyah başka bir bayan ile bir kalabalık kameraya sırtlarını var.	Kameradan uzaklaşan insanlar var.
9639	1	Parlak turuncu gömlekli bir bayan ve siyah başka bir bayan ile bir kalabalık kameraya sırtlarını var.	İnsanlar kameradan uzaklaşıp sokakta bir geçit törenine bakıyorlar.
9640	1	Kalabalık için sahnede sahne alan bir grup.	Davulcu solo yapıyor.
9641	2	Kalabalık için sahnede sahne alan bir grup.	Komedyen espriler yapıyor.
9642	0	Kalabalık için sahnede sahne alan bir grup.	Bir grup kalabalık için çalıyor.
9643	1	Güneşli bir sokak, kırmızı bir bina, park edilmiş arabalar, ve yolda yürüyen bir adam.	Güneş kırmızı binanın pencerelerinden yansıyor.
9644	2	Güneşli bir sokak, kırmızı bir bina, park edilmiş arabalar, ve yolda yürüyen bir adam.	Bir adam park bankında oturuyor.
9645	0	Güneşli bir sokak, kırmızı bir bina, park edilmiş arabalar, ve yolda yürüyen bir adam.	Güneş parlıyor.
9646	1	Golfçü yaptığı bir atıştan sonra kutluyor.	Bir golfçü önemli bir turnuvada yarışıyor.
9647	0	Golfçü yaptığı bir atıştan sonra kutluyor.	Bir sporcu golf sopasıyla atış yaptı.
9648	2	Golfçü yaptığı bir atıştan sonra kutluyor.	Bir adam saçını yıkıyor.
9649	1	Kemiği kemiren bir köpek.	Bir köpek bir kemik buldu
9650	2	Kemiği kemiren bir köpek.	Bir köpek bir sopa getiriyor
9651	1	Kemiği kemiren bir köpek.	Bir köpek kemiğini gizlemek için bir nokta arıyor
9652	0	Güneş gözlüklü bir kız gülümsüyor.	Güneş gözlüğü takan gülen kız.
9653	2	Güneş gözlüklü bir kız gülümsüyor.	Şapkalı kız ağlıyor.
9654	1	Güneş gözlüklü bir kız gülümsüyor.	Bir arkadaşına gülümseyen güneş gözlüğü takan kız.
9655	0	Limon yeşili gömlekli bir futbolcu sarı bir futbol topuna bakar.	Bir kişi futbol oynuyor
9656	1	Limon yeşili gömlekli bir futbolcu sarı bir futbol topuna bakar.	Oyuncu kadın
9657	2	Limon yeşili gömlekli bir futbolcu sarı bir futbol topuna bakar.	Gömlek mavi.
9658	1	Karda iki siyah köpek var.	Siyah yavrular yeni düşmüş kar arasında eğleniyorlar.
9659	2	Karda iki siyah köpek var.	Evcil hayvanlar bir tedavi için mutfakta bekliyor.
9660	0	Karda iki siyah köpek var.	Dışarıda iki köpek var.
9661	1	Omzunda bir çanta olan bir bayan yukarı doğru uzanıyor ve bir heykelin eline bir taç koyuyor.	Heykeline taç takan bir bayan var.
9662	2	Omzunda bir çanta olan bir bayan yukarı doğru uzanıyor ve bir heykelin eline bir taç koyuyor.	Bikinisiyle yüzen bir bayan var.
9663	0	Omzunda bir çanta olan bir bayan yukarı doğru uzanıyor ve bir heykelin eline bir taç koyuyor.	Çantası olan bir bayan var.
9664	1	Çubuktan çanta taşıyan bir adam kaldırımda yürüyor.	Bir adam tren istasyonuna yürüyor.
9665	0	Çubuktan çanta taşıyan bir adam kaldırımda yürüyor.	Yürüyen bir adam var.
9666	2	Çubuktan çanta taşıyan bir adam kaldırımda yürüyor.	Bir kişi futbol oynuyor.
9667	0	Mavi gömlekli ve bronz pantolonlu paten genç bir erkek.	Genç adam hareket ediyor.
9668	2	Mavi gömlekli ve bronz pantolonlu paten genç bir erkek.	Genç adam yoga yapıyor.
9669	1	Mavi gömlekli ve bronz pantolonlu paten genç bir erkek.	Genç adam buz pateni pistinde.
9670	1	Açık kortta tenis raketi sallayan bir kadın.	Bir kadın en iyi arkadaşıyla tenis oynamaktan zevk alıyor.
9671	2	Açık kortta tenis raketi sallayan bir kadın.	Parkta bir kadın basketbol oynuyor.
9672	0	Açık kortta tenis raketi sallayan bir kadın.	Bir kadın tenis raketini kullanıyor.
9673	0	Voleybol maçında topa vuran bir adam.	Bir voleybol maçında takımlar birbirlerine karşı oynarlar.
9674	2	Voleybol maçında topa vuran bir adam.	Adam voleybolu özlüyor.
9675	1	Voleybol maçında topa vuran bir adam.	Voleybol maçı sahilde yapılıyor.
9676	2	İki adam elektrikli açık havada asansörde duruyor.	Erkekler futbol sahasında ileri geri futbol topu tekmeliyor.
9677	1	İki adam elektrikli açık havada asansörde duruyor.	İki adam FDA'nın müfettişleri, ilaç fabrikasının ikinci seviyesini incelemek için bekliyorlar.
9678	0	İki adam elektrikli açık havada asansörde duruyor.	Bu resimde iki adam var ve dışarıdalar.
9679	1	Kıvırcık saçlı bir adam ve siyah atlet giyen bir kadın hem gitar çalıyor hem de festivalde şarkı söylüyor.	Bir erkek ve kız kardeşler grubunda bir festivalde çalıyorlar.
9680	0	Kıvırcık saçlı bir adam ve siyah atlet giyen bir kadın hem gitar çalıyor hem de festivalde şarkı söylüyor.	İki kişi şarkı söylüyor.
9681	2	Kıvırcık saçlı bir adam ve siyah atlet giyen bir kadın hem gitar çalıyor hem de festivalde şarkı söylüyor.	Bir adam ve kızı festivalde dans ediyor.
9682	2	Eğlence parkından bir sürü ödülle ayrılıyorum.	Polisler gelene kadar eğlence parkında kalıyorum.
9683	0	Eğlence parkından bir sürü ödülle ayrılıyorum.	- Parktan ayrılıyorum.
9684	1	Eğlence parkından bir sürü ödülle ayrılıyorum.	Dev bir ayıyla eğlence parkından ayrılıyorum.
9685	1	Genç bir kız bir otomobil yıkar.	Kızın kırmızı bir kova su var.
9686	2	Genç bir kız bir otomobil yıkar.	Kız arabayı yıkar gibi sürüyor.
9687	1	Genç bir kız bir otomobil yıkar.	Kız dışarıda.
9688	1	Genç bir kız kireç yeşili bir araba yıkıyor.	Genç bir kız araba yıkayarak para topluyor.
9689	2	Genç bir kız kireç yeşili bir araba yıkıyor.	Yaşlı bir adam kireç yeşili bir araba yıkıyor.
9690	0	Genç bir kız kireç yeşili bir araba yıkıyor.	Araba yıkayan genç bir kız.
9691	1	Bir çocuk ve köpek evin dışında ve çiçek yatağının önünde çim vardır.	Bir çocuk ve köpeği çimlerin içinden oyuncak arıyorlar.
9692	0	Bir çocuk ve köpek evin dışında ve çiçek yatağının önünde çim vardır.	Dışarıda bir çocuk ve köpek oynuyorlar.
9693	2	Bir çocuk ve köpek evin dışında ve çiçek yatağının önünde çim vardır.	Bir kız ve annesi arabaya doğru yürüdü.
9694	1	Büyük bir siyah beyaz köpek arkasında bir kalabalık ile parkta bir frizbi yakalıyor.	Parktaki kalabalık, büyük köpek frizbiyi ağzında yakaladıkça tezahürat yapıyor, ki bu oldukça etkileyici.
9695	1	Büyük bir siyah beyaz köpek arkasında bir kalabalık ile parkta bir frizbi yakalıyor.	Parktaki insanlar frizbi oynayan köpek ile etkilenmez, yakalamak özlüyor gibi.
9696	0	Büyük bir siyah beyaz köpek arkasında bir kalabalık ile parkta bir frizbi yakalıyor.	Parkta bir kalabalık var ve büyük bir köpek harekete geçip ağzından bir frizbi yakalıyor.
9697	0	Açık pembe polo gömlekli bir adam arkasında havada yayılan bir bayrak tutar.	bir adam bir bayrak tutar
9698	2	Açık pembe polo gömlekli bir adam arkasında havada yayılan bir bayrak tutar.	bir adam sahilde yatıyor
9699	1	Açık pembe polo gömlekli bir adam arkasında havada yayılan bir bayrak tutar.	bir adam bir yarış bayrağı tutuyor
9700	1	Eski arabası polis tarafından çekildikten sonra torbacısından araba almaya çalışan genç bir adam.	Birinden yeni bir araba almaya çalışan bir adam.
9701	0	Eski arabası polis tarafından çekildikten sonra torbacısından araba almaya çalışan genç bir adam.	Başka bir araba satın almaya çalışan bir adam.
9702	2	Eski arabası polis tarafından çekildikten sonra torbacısından araba almaya çalışan genç bir adam.	Araç kiralayan bir kişi.
9703	0	Kabarık beyaz bir köpek kocaman bir kadın.	Köpek kadın tarafından kucaklanır
9704	2	Kabarık beyaz bir köpek kocaman bir kadın.	Kedi pizza yiyor
9705	1	Kabarık beyaz bir köpek kocaman bir kadın.	Köpek büyük
9706	2	Kostümlü bir kadın patenci bir rutin uygularlar.	Bir adam sokakta paten kayıyor.
9707	1	Kostümlü bir kadın patenci bir rutin uygularlar.	Yakında bir kadın yarışacak.
9708	0	Kostümlü bir kadın patenci bir rutin uygularlar.	Buzda bir patenci var.
9709	1	Salatalık karıştıran Asyalı bir kadın.	Bir kadın kocasına yemek yapıyor.
9710	0	Salatalık karıştıran Asyalı bir kadın.	Bir kadın yemek yapıyor.
9711	2	Salatalık karıştıran Asyalı bir kadın.	Bir adam suşi yapıyor.
9712	0	Bir kalabalık bir sokak performansı çevreleyen, arka planda binalar var.	Bir kalabalık sokakta
