"gold_label	sentence1	sentence2"	
"0	Küçük bir grup yetişkin ve çocuk, büyük cam pencereli ve haddeleme iğneleri kullanan bir odada bulunmaktadır.	Yuvarlanan pimleri kullanmak için küçük bir grup insan toplandı."	
"1	Küçük bir grup yetişkin ve çocuk, büyük cam pencereli ve haddeleme iğneleri kullanan bir odada bulunmaktadır.	Bir grup insan, turta için haddeleme iğneleriyle hamur yuvarlıyorlar."	
"2	Küçük bir grup yetişkin ve çocuk, büyük cam pencereli ve haddeleme iğneleri kullanan bir odada bulunmaktadır.	Küçük bir grup yetişkin ve çocuk televizyon izliyor ve patlamış mısır yiyor."	
"0	Açık mavi gömlek giyen ve koyu mavi pantolon giyen bir grup insan hep birlikte dolaşıyor.	Benzer kıyafetlerdeki bir grup insan birbirinin farkındadır."	
"1	Açık mavi gömlek giyen ve koyu mavi pantolon giyen bir grup insan hep birlikte dolaşıyor.	Bir flash mafya doğaçlama bir dans gerçekleştirir."	
"2	Açık mavi gömlek giyen ve koyu mavi pantolon giyen bir grup insan hep birlikte dolaşıyor.	Bir grup insan tamamen hareketsiz duruyor."	
"1	Bir adam tropikal bir yerde bir plaj gibi görünen sörf içine yüzme gövdeleri genç bir çocuk sürükler.	Bir adam bir çocuğa yüzmeyi öğretiyor."	
"0	Bir adam tropikal bir yerde bir plaj gibi görünen sörf içine yüzme gövdeleri genç bir çocuk sürükler.	Bir adam ve oğlan su kütlesinde."	
"2	Bir adam tropikal bir yerde bir plaj gibi görünen sörf içine yüzme gövdeleri genç bir çocuk sürükler.	Bir adam bir somun ekmek pişiriyor."	
"0	Endişeli bir bakış açısına sahip bir çocuk, cinayetle ilgili manşetleri olan iki gazeteyi tutuyor.	Bir çocuk elinde kağıt tutuyor."	
"1	Endişeli bir bakış açısına sahip bir çocuk, cinayetle ilgili manşetleri olan iki gazeteyi tutuyor.	Bir çocuk gömlek giyiyor ve kağıt tutuyor."	
"2	Endişeli bir bakış açısına sahip bir çocuk, cinayetle ilgili manşetleri olan iki gazeteyi tutuyor.	Bir çocuğun elinde hiçbir şey yok."	
"1	Bu adam küvette kabarcıklar üfleyerek karısını güldürmeye çalışıyor.	Küvette kabarcıklar üfleyerek balık taklit eden bir adam var."	
"2	Bu adam küvette kabarcıklar üfleyerek karısını güldürmeye çalışıyor.	Dışarıda çamaşırları asan bir adam var."	
"0	Bu adam küvette kabarcıklar üfleyerek karısını güldürmeye çalışıyor.	Banyoda bir erkek ve kadın var."	
"1	Neon yelek giyen dört inşaat işçisi, bazı ekipmanlarla birlikte bir şantiyede duruyor.	Dört inşaat işçisi yüksek katlı bir bina üzerinde çalışıyor."	
"2	Neon yelek giyen dört inşaat işçisi, bazı ekipmanlarla birlikte bir şantiyede duruyor.	Dört inşaat işçisi bugün izin alıyor ve bir kafede latte içiyorlar."	
"0	Neon yelek giyen dört inşaat işçisi, bazı ekipmanlarla birlikte bir şantiyede duruyor.	İnşaat işçileri iş başında."	
"2	Siyahlı bir adam yolun karşısına geçiyor.	Ellerinin üzerinde yürüyor."	
"-1	Siyahlı bir adam yolun karşısına geçiyor.	Yol temiz."	
"1	Siyahlı bir adam yolun karşısına geçiyor.	Kaçıyor."	
"0	Genç bir çocuk dışarıda bir topla bir iğne için bowling yaparken, diğer 3 kişi arka planda.	Genç bir çocuk bowling oynuyor."	
"1	Genç bir çocuk dışarıda bir topla bir iğne için bowling yaparken, diğer 3 kişi arka planda.	Genç bir çocuk bir turnuvada bowling oynuyor."	
"2	Genç bir çocuk dışarıda bir topla bir iğne için bowling yaparken, diğer 3 kişi arka planda.	Genç bir çocuk hokey oynuyor."	
"2	Pantolon giymeyen iki adam yan yana oturuyor, ikisi de toplu taşıma araçlarında okuyor.	İki adam otobüsten iner."	
"0	Pantolon giymeyen iki adam yan yana oturuyor, ikisi de toplu taşıma araçlarında okuyor.	İki pantolonsuz erkek toplu taşıma sırasında yan yana okuyor."	
"1	Pantolon giymeyen iki adam yan yana oturuyor, ikisi de toplu taşıma araçlarında okuyor.	İki adam mayo giyiyor."	
"2	İki erkekle oturan bir kadın kucaklaşıyor.	Bir grup insan kanepede uyuyor."	
"1	İki erkekle oturan bir kadın kucaklaşıyor.	Bir grup arkadaş birlikte kahve içiyor."	
"0	İki erkekle oturan bir kadın kucaklaşıyor.	Bir grup insan birlikte oturuyor."	
"1	Mavi yarış arabası seyirci fotoğraf çekmek gibi yolda toz bulutu yükseltir.	Toprak pistinde bir yarış."	
"0	Mavi yarış arabası seyirci fotoğraf çekmek gibi yolda toz bulutu yükseltir.	İnsanlar araba izliyor."	
"2	Mavi yarış arabası seyirci fotoğraf çekmek gibi yolda toz bulutu yükseltir.	Feribot teknesine park etmiş bir araba."	
"1	Sprey kırmızı kayık adam wielding kürek yüzünü ve gövdesini gizler.	Bir adam kayıkla nehirden aşağı iniyor."	
"2	Sprey kırmızı kayık adam wielding kürek yüzünü ve gövdesini gizler.	Bir kadın kırmızı kayık kullanıyor."	
"0	Sprey kırmızı kayık adam wielding kürek yüzünü ve gövdesini gizler.	Bir adam kırmızı kayık kullanıyor."	
"1	Askeri kadın mikroskop kullanıyor.	Kadın bir askeri bilim adamı mikroskoptan bakıyor."	
"2	Askeri kadın mikroskop kullanıyor.	Mikroskop arayan bir ordu adamı."	
"0	Askeri kadın mikroskop kullanıyor.	Mikroskop kullanan bir kadın."	
"0	Caddenin karşısına yürüyen bir grup insan büyük siyah ve kırmızı bayraklar taşıyor.	Bayrak taşıyan bazı insanlar sokakta yürüyor."	
"2	Caddenin karşısına yürüyen bir grup insan büyük siyah ve kırmızı bayraklar taşıyor.	Bayrak tutan bazı insanlar motosiklet sürüyor."	
"1	Caddenin karşısına yürüyen bir grup insan büyük siyah ve kırmızı bayraklar taşıyor.	Büyük bayraklarla caddenin karşısında yürüyen bazı insanlar geçit töreninin bir parçasıdır."	
"2	Orta yaşlı bir Asyalı kadın yemek hazırlayan bir tezgahın arkasında duruyor.	Orta yaşlı Asyalı bir bayan tezgahın arkasından yemek sipariş ediyor."	
"0	Orta yaşlı bir Asyalı kadın yemek hazırlayan bir tezgahın arkasında duruyor.	Hanımefendi yemek yapıyor."	
"1	Orta yaşlı bir Asyalı kadın yemek hazırlayan bir tezgahın arkasında duruyor.	Orta yaşlı Asyalı bir bayan köfte pişiriyor."	
"1	Birkaç kişi halk gözü için balık, sebze ve meyvelerden oluşan tezgahlarını hazırlar.	bir grup insan tezgahlarda beklemek"	
"2	Birkaç kişi halk gözü için balık, sebze ve meyvelerden oluşan tezgahlarını hazırlar.	iki adam bir kamyonda oturmak"	
"1	Birkaç kişi halk gözü için balık, sebze ve meyvelerden oluşan tezgahlarını hazırlar.	bir çiftçi pazarı açmak üzere"	
"2	Bir adam balık yakın iken dört kişilik bir grup bir jet ski yanında okyanusta duruyor.	Bir grup insan balo salonunda."	
"1	Bir adam balık yakın iken dört kişilik bir grup bir jet ski yanında okyanusta duruyor.	Aile sahilde geziyor."	
"0	Bir adam balık yakın iken dört kişilik bir grup bir jet ski yanında okyanusta duruyor.	Grup suya yakın."	
"0	Gri bir adam bir tepeden aşağı iniyor.	Tepede kar var."	
"1	Gri bir adam bir tepeden aşağı iniyor.	Snowboardcu bir erkek."	
"2	Gri bir adam bir tepeden aşağı iniyor.	Snowboardcu beyaz giyiyor."	
"1	Bir adam nehirde yeşil bitkilerle dolu küçük bir kirli satır.	Bir adam hızlı kürek çekiyor."	
"0	Bir adam nehirde yeşil bitkilerle dolu küçük bir kirli satır.	Bir adam küçük bir pis küfür."	
"2	Bir adam nehirde yeşil bitkilerle dolu küçük bir kirli satır.	Bir kadın kürek çekiyor."	
"2	Küçük bir çocuk yaşlı bir adamdan sebze alır.	Bir kız bir satıcıdan sandviç alır."	
"0	Küçük bir çocuk yaşlı bir adamdan sebze alır.	Bir çocuk yemek alır."	
"1	Küçük bir çocuk yaşlı bir adamdan sebze alır.	Bir çocuk bir adamdan domates ve brokoli alır."	
"0	Siyah bir eşya taşıyan ve çim boyunca yürüyen kot pantolon ve lacivert t-shirt'lü orta yaşlı bir adam.	Koyu giysiler giymiş bir adam bir çimlerin üzerinde yürüyor."	
"-1	Siyah bir eşya taşıyan ve çim boyunca yürüyen kot pantolon ve lacivert t-shirt'lü orta yaşlı bir adam.	Çalıntı eşyalarla çimlere gizlice giren bir adam."	
"2	Siyah bir eşya taşıyan ve çim boyunca yürüyen kot pantolon ve lacivert t-shirt'lü orta yaşlı bir adam.	Ölü köpeğini gömer bir adam."	
"0	Mavi kapüşonlu svetşörtlü genç bir adam önünde New York diyor, bir kalabalığın önünde bir mikrofona şarkı söylüyor.	Genç adam kalabalığa şarkı söylüyor."	
"2	Mavi kapüşonlu svetşörtlü genç bir adam önünde New York diyor, bir kalabalığın önünde bir mikrofona şarkı söylüyor.	Genç adam davul çalıyor."	
"1	Mavi kapüşonlu svetşörtlü genç bir adam önünde New York diyor, bir kalabalığın önünde bir mikrofona şarkı söylüyor.	Genç adam kalabalığa hayranlık duyar."	
"0	Yeşil ve siyah ceketli bir adam çöp tenekesi üzerine yaslanıyor.	Ceketli adam çöp kutusunun yanında."	
"0	Yeşil ve siyah ceketli bir adam çöp tenekesi üzerine yaslanıyor.	Ceketli bir adam çöp tenekesi üzerine yaslanmış."	
"2	Yeşil ve siyah ceketli bir adam çöp tenekesi üzerine yaslanıyor.	Gömlekli adam bir direğe yaslanıyor."	
"0	Koyu saçlı bir kişi kaldırımda turuncu ve beyaz bir kamyonun önünde duruyor.	Kişi beyaz kamyona biniyor."	
"0	Koyu saçlı bir kişi kaldırımda turuncu ve beyaz bir kamyonun önünde duruyor.	Adam kaldırımda duruyor."	
"2	Koyu saçlı bir kişi kaldırımda turuncu ve beyaz bir kamyonun önünde duruyor.	Adam çimlerin üzerinde duruyor."	
"1	Turuncu gömlekli kadın tarafından yürür gibi adam sular bitkiler.	Adam pantolon giyiyor."	
"2	Turuncu gömlekli kadın tarafından yürür gibi adam sular bitkiler.	Adam okyanusun ortasında tek başına yüzüyor."	
"2	Turuncu gömlekli kadın tarafından yürür gibi adam sular bitkiler.	Adam suya yakın."	
"2	Yeşil kışlık giysiler giyen bir çocuk, diğer iki çocuk ona bakarken elini yukarı tutuyor.	Bir çocuk bir tarlada bir köpekle oynar."	
"1	Yeşil kışlık giysiler giyen bir çocuk, diğer iki çocuk ona bakarken elini yukarı tutuyor.	Çocuklar dışarıda soğukta."	
"0	Yeşil kışlık giysiler giyen bir çocuk, diğer iki çocuk ona bakarken elini yukarı tutuyor.	Bir çocuk elini kaldırıyor."	
"1	İşçi bir bant testere ile büyük bir balık testere.	İşçiler akşam yemeği hazırlıyor"	
"2	İşçi bir bant testere ile büyük bir balık testere.	İşçiler inşaat yapıyor"	
"0	İşçi bir bant testere ile büyük bir balık testere.	İşçiler bir araç kullanıyor"	
"-1	Bir kız yeşillik zemininde büyük çuvallar taşır.	vücut parçaları çuvalları taşıyan bir kız"	
"0	Bir kız yeşillik zemininde büyük çuvallar taşır.	çuval taşıyan bir kız"	
"2	Bir kız yeşillik zemininde büyük çuvallar taşır.	bir çuval ile bir kız aynı zamanda bir adam olarak da bilinir o"	
"2	Bisikletli üç kişi yolun kenarında pedal çeviriyor ve bir jip takip ediyor.	Bisikletli üç kişi bir jipi kovalıyor."	
"1	Bisikletli üç kişi yolun kenarında pedal çeviriyor ve bir jip takip ediyor.	Bir cip onları zaman bisikletçiler arkasında sürüyor."	
"0	Bisikletli üç kişi yolun kenarında pedal çeviriyor ve bir jip takip ediyor.	İnsanlar sokaklarda."	
"0	İki kadın kickboks yapıyor, kırmızı giyen kadın mavi giyen sırıtan kadının tekmesini engelliyor.	Bir kadın kırmızı giyiyor."	
"2	İki kadın kickboks yapıyor, kırmızı giyen kadın mavi giyen sırıtan kadının tekmesini engelliyor.	Kadınların hepsi mavi giyiyor."	
"1	İki kadın kickboks yapıyor, kırmızı giyen kadın mavi giyen sırıtan kadının tekmesini engelliyor.	Kadınlar rakip."	
"0	Mavi şort giyen genç bir çocuk mavi çocuk havuzu sıçratıyor.	Genç çocuk ıslak."	
"1	Mavi şort giyen genç bir çocuk mavi çocuk havuzu sıçratıyor.	Genç çocuk annesi tarafından denetleniyor."	
"2	Mavi şort giyen genç bir çocuk mavi çocuk havuzu sıçratıyor.	Genç çocuk kırmızı şort giyiyor."	
"0	Mavi saç filesi ve önlük takan bir kadın, plastik bir sürahi kavradıkça omzunun üzerinden konuşur.	Bir kadın saç filesi takıyor."	
"1	Mavi saç filesi ve önlük takan bir kadın, plastik bir sürahi kavradıkça omzunun üzerinden konuşur.	Bir okul kafeteryasında çalışıyor."	
"1	Mavi saç filesi ve önlük takan bir kadın, plastik bir sürahi kavradıkça omzunun üzerinden konuşur.	Saç filesi giyen kadın kuaförde saçlarını yaptırıyor."	
"1	Bir yarışta bir engel atlayan atlar.	Günün son yarışında atlar engelin üzerinden atlıyor."	
"2	Bir yarışta bir engel atlayan atlar.	Bir aslan büyük bir çiğ et yiyor."	
"0	Bir yarışta bir engel atlayan atlar.	Yarış sırasında atlar bir engelin üzerinden atlarlar."	
"1	İki Asyalı çocuk çok büyük bir ağaç dalıyla oynuyor.	Ormanda birkaç çocuk oynuyor."	
"2	İki Asyalı çocuk çok büyük bir ağaç dalıyla oynuyor.	Çocuklar çimlerde dinleniyorlar."	
"1	İki Asyalı çocuk çok büyük bir ağaç dalıyla oynuyor.	Bazı çocuklar arka bahçede oynuyor."	
"2	Siyah bir tişört giyen bir adam, bir tarif kitabından yönergeleri izleyerek bir yemek hazırlıyor.	Tişört mavi."	
"1	Siyah bir tişört giyen bir adam, bir tarif kitabından yönergeleri izleyerek bir yemek hazırlıyor.	Tişört küflü."	
"0	Siyah bir tişört giyen bir adam, bir tarif kitabından yönergeleri izleyerek bir yemek hazırlıyor.	Bir tişört var."	
"2	Karlı koşullarda trafik yönlendirme yeşil yelek Man, yayalar kenarda duran.	Bir adam bir savaşta bir askerdir"	
"1	Karlı koşullarda trafik yönlendirme yeşil yelek Man, yayalar kenarda duran.	Bir adam gönüllü oluyor."	
"0	Karlı koşullarda trafik yönlendirme yeşil yelek Man, yayalar kenarda duran.	Bir adam trafiği yönlendiriyor"	
"0	Bir kadın bir ev veya apartman oturma odasında olay filmleri gibi dans hareketleri yapan iki erkek.	Adamlar hareket ediyor."	
"1	Bir kadın bir ev veya apartman oturma odasında olay filmleri gibi dans hareketleri yapan iki erkek.	Adamlar kot pantolon giyiyor."	
"2	Bir kadın bir ev veya apartman oturma odasında olay filmleri gibi dans hareketleri yapan iki erkek.	Adamlar okyanusun ortasında yüzüyor."	
"1	Koyu mavi, beyaz kazaklı bir kadın oğluyla sokakta yürüyor.	Sokaklarda yürüyen bir anne ve oğul babasını arıyor. Bir çukurda sızmış."	
"2	Koyu mavi, beyaz kazaklı bir kadın oğluyla sokakta yürüyor.	Bir kadın oğlunu futbol antrenmanına götürüyor."	
"0	Koyu mavi, beyaz kazaklı bir kadın oğluyla sokakta yürüyor.	Bir kadın ve oğlu yürüyor."	
"2	Parlak elbiseler giyen, biri uzun kolye ve bazı maskeler ile.	Halk sporcu."	
"1	Parlak elbiseler giyen, biri uzun kolye ve bazı maskeler ile.	İnsanlar bir oyunda"	
"0	Parlak elbiseler giyen, biri uzun kolye ve bazı maskeler ile.	İnsanlar parfümcü."	
"2	Bir dağ bisikletçisi kırmızı bir bisikletle bir tepeden yukarı sürüyor.	Motorcu tepeden aşağı indi."	
"1	Bir dağ bisikletçisi kırmızı bir bisikletle bir tepeden yukarı sürüyor.	Bisikletçi, arkadaşına doğru tepeye bindi."	
"0	Bir dağ bisikletçisi kırmızı bir bisikletle bir tepeden yukarı sürüyor.	Motorcu tepeye bindi."	
"0	Gülümseyen bir çocuk bir ağacın arkasında duruyor.	Dışarıda genç biri var."	
"2	Gülümseyen bir çocuk bir ağacın arkasında duruyor.	Bir adam sosisli yiyor."	
"1	Gülümseyen bir çocuk bir ağacın arkasında duruyor.	Bir çocuk saklambaç oynuyor."	
"2	Adam çimento üzerinde grafiti ile yarım boru bisiklet.	Çimento üzerine grafiti olan yarım duvarda tek başına kaykay yapan adam."	
"0	Adam çimento üzerinde grafiti ile yarım boru bisiklet.	Yarım boruyla bisiklet süren adam."	
"1	Adam çimento üzerinde grafiti ile yarım boru bisiklet.	Adam çimento üzerinde grafiti ile yarım boru arkadaşları ile bisiklet."	
"0	Duvar yazısı ile kaldırımda bisiklete binen bir adam.	Dışarıda bir adam var."	
"2	Duvar yazısı ile kaldırımda bisiklete binen bir adam.	Adam yürüyor."	
"1	Duvar yazısı ile kaldırımda bisiklete binen bir adam.	Adam bir yarışta"	
"0	Heykelin yanından geçen bir bakım görevlisi.	bir heykel tarafından yürüyen işçi"	
"1	Heykelin yanından geçen bir bakım görevlisi.	bir heykele bakarak adam"	
"2	Heykelin yanından geçen bir bakım görevlisi.	adam bir heykel geçmiş arabasını sürüş"	
"0	Kırmızı ekose ceket ve pembe kış şapkalı çok küçük bir çocuk, büyük bir kar yığınında bir kartopu yapar.	Kırmızı ekose ceket ve pembe kış şapkalı bir çocuk, büyük bir kar yığınında bir kartopu yapar."	
"0	Kırmızı ekose ceket ve pembe kış şapkalı çok küçük bir çocuk, büyük bir kar yığınında bir kartopu yapar.	Kırmızı ekose ceket ve pembe kış şapkalı çok küçük bir çocuk bir kartopu yapar."	
"2	Kırmızı ekose ceket ve pembe kış şapkalı çok küçük bir çocuk, büyük bir kar yığınında bir kartopu yapar.	Yaşlı bir kadın merdivenlerden düştü."	
"0	Bazı insanlar pinpon oynuyor.	Bazı insanlar oyun oynar."	
"2	Bazı insanlar pinpon oynuyor.	Bazı insanlar Donkey Kong oynuyor."	
"1	Bazı insanlar pinpon oynuyor.	Bazı insanlar profesyonel pinpon oynuyor."	
"0	İnsanlar bakarken esmer adam yoğun bir açık hava alışveriş merkezinde saksafon oynamak, o bir kamuflaj ceket giyer ve saksafon altın.	Altın saksafon çalan bir adam."	
"1	İnsanlar bakarken esmer adam yoğun bir açık hava alışveriş merkezinde saksafon oynamak, o bir kamuflaj ceket giyer ve saksafon altın.	New York'ta altın saksafon çalan bir adam."	
"2	İnsanlar bakarken esmer adam yoğun bir açık hava alışveriş merkezinde saksafon oynamak, o bir kamuflaj ceket giyer ve saksafon altın.	Issız bir sokak köşesinde gitar çalan bir adam."	
"2	Siyah bir ceket giyen bir adam akıllı telefonunda oynar, yanındaki küçük kız bir eşarp ve mavi ceket bir kitap okur.	Kişi tabletinde oynuyor."	
"1	Siyah bir ceket giyen bir adam akıllı telefonunda oynar, yanındaki küçük kız bir eşarp ve mavi ceket bir kitap okur.	Kişinin bir iPhone'u var."	
"0	Siyah bir ceket giyen bir adam akıllı telefonunda oynar, yanındaki küçük kız bir eşarp ve mavi ceket bir kitap okur.	Adam telefonunu kullanıyor."	
"0	Bisikletli bir adam mavi kapılı bir evden geçiyor.	Bisikletli bir adam var."	
"1	Bisikletli bir adam mavi kapılı bir evden geçiyor.	Bir adam işe bisiklete biniyor."	
"2	Bisikletli bir adam mavi kapılı bir evden geçiyor.	Bir adam bir tabloya bakıyor."	
"0	İki erkek ve bir kız can yeleği giyip suda yüzüyor.	Can yeleği giyen üç kişi yüzüyor."	
"1	İki erkek ve bir kız can yeleği giyip suda yüzüyor.	Üç kişi bir su kurtarma sınıfına katılır."	
"2	İki erkek ve bir kız can yeleği giyip suda yüzüyor.	Can yeleği giyen üç kişi cankurtaran standının yanında poz verir."	
"2	bir grup insan kostüm giyiyor	Bir kişi bir sandalyede oturuyor."	
"1	bir grup insan kostüm giyiyor	İnsanlar Cadılar Bayramı partisine gidiyor."	
"0	bir grup insan kostüm giyiyor	İnsanlar kostüm giyiyor."	
"2	Bir adam ağaçların ve hortumun yanındaki çimlere uzanıyor.	Yatağında bir adam var."	
"0	Bir adam ağaçların ve hortumun yanındaki çimlere uzanıyor.	Dışarıda bir adam yatıyor."	
"1	Bir adam ağaçların ve hortumun yanındaki çimlere uzanıyor.	Dışarıda bir adam kestiriyor."	
"2	Suyun dışına atlayan küçük bir bronzluk köpek	köpek kuru"	
"0	Suyun dışına atlayan küçük bir bronzluk köpek	ıslak bir köpek atlama"	
"1	Suyun dışına atlayan küçük bir bronzluk köpek	köpek eğleniyor"	
"0	Bu bayanın bir sürü çilli vardı.	Bir kadın var."	
"2	Bu bayanın bir sürü çilli vardı.	Kadının yüzü kusursuz bir kaymaktaşı tenine sahiptir."	
"1	Bu bayanın bir sürü çilli vardı.	Burnunun köprüsünün her yerinde çiller var."	
"1	İki köpek yüzüyor.	Gölde bir sopayı kovalayan iki köpek."	
"2	İki köpek yüzüyor.	İki köpek çamurda oturuyor."	
"0	İki köpek yüzüyor.	Suda iki köpek var."	
"2	Genç kadınlar inzivaya çekiliyor.	Kadınlar maratonda koşuyorlar."	
"0	Genç kadınlar inzivaya çekiliyor.	Rahatlatıcı kadınlar var."	
"1	Genç kadınlar inzivaya çekiliyor.	Yoga inzivasında kadınlar var."	
"1	Bir kalabalık bir spor sahası tribünde koltuklarda oturuyor.	İnsanların kalabalığı Asyalı."	
"0	Bir kalabalık bir spor sahası tribünde koltuklarda oturuyor.	İnsanların kalabalığı oturuyor."	
"2	Bir kalabalık bir spor sahası tribünde koltuklarda oturuyor.	Kalabalık ayakta ve tezahürat yapıyor."	
"2	Küçük bir kız sayıların üzerinde yürüyor.	Kız çimlerin üzerinde yürüyor."	
"1	Küçük bir kız sayıların üzerinde yürüyor.	Kız dışarıda."	
"1	Küçük bir kız sayıların üzerinde yürüyor.	Seksek oynuyor."	
"0	Bir yarış motosiklet binicisi bisikletinden düştü ve başka bir binici arkasında sürüş sırasında yere kayıyor.	En az iki atlı var."	
"2	Bir yarış motosiklet binicisi bisikletinden düştü ve başka bir binici arkasında sürüş sırasında yere kayıyor.	binicisi okyanusun ortasında yüzüyor."	
"1	Bir yarış motosiklet binicisi bisikletinden düştü ve başka bir binici arkasında sürüş sırasında yere kayıyor.	binicisi kask takıyor."	
"1	Başka bir kişi ışığı engelleyen bir daire tutarken bir grup çocuk masanın etrafında oturuyor.	Çocuklar kart oyunu oynuyor."	
"0	Başka bir kişi ışığı engelleyen bir daire tutarken bir grup çocuk masanın etrafında oturuyor.	Çocuklar masada oturuyor."	
"2	Başka bir kişi ışığı engelleyen bir daire tutarken bir grup çocuk masanın etrafında oturuyor.	Çocuklar tek dosya duruyor."	
"-1	Büyük bir kalabalığın önünde havada atlama yalnız bir motosikletçi.	Motorlu motorcu kalabalığın arasından atlar."	
"1	Büyük bir kalabalığın önünde havada atlama yalnız bir motosikletçi.	Adam kask takıyor."	
"2	Büyük bir kalabalığın önünde havada atlama yalnız bir motosikletçi.	Kişi ata biniyor."	
"2	Solgun bir köpek yolda koşar.	İçeride bir köpek yatıyor."	
"1	Solgun bir köpek yolda koşar.	Bir köpek sahibine doğru koşuyor"	
"0	Solgun bir köpek yolda koşar.	Dışarıda bir köpek var."	
"1	Bir erkek ve kadın arkasında yeni evliler bir dizi ile bir park bankta otururlar.	Bir anne yeni evliler ile düğün resimleri için poz bir baba."	
"0	Bir erkek ve kadın arkasında yeni evliler bir dizi ile bir park bankta otururlar.	Dışarıdaki insanlar."	
"2	Bir erkek ve kadın arkasında yeni evliler bir dizi ile bir park bankta otururlar.	Suçla savaşan bir ninja kaplumbağa sürüsü."	
"0	Mutfaktaki bir kadın kaselerle çevrili bir kap tutar.	Kadının elinde bir şey var."	
"2	Mutfaktaki bir kadın kaselerle çevrili bir kap tutar.	Kadın banyoda."	
"1	Mutfaktaki bir kadın kaselerle çevrili bir kap tutar.	Kadın yemek pişiriyor."	
"2	Gitar çalan ve şarkı söyleyen bir mızıka giyen adam	Kimse müzik yapmıyor."	
"0	Gitar çalan ve şarkı söyleyen bir mızıka giyen adam	Enstrüman çalan bir adam."	
"1	Gitar çalan ve şarkı söyleyen bir mızıka giyen adam	Müzik yapan harika bir adam."	
"2	İki inşaat işçisi, içinde üçüncü bir inşaat işçisi olan bir deliğin etrafında oturuyor.	Erkekler gökdelen inşa ediyor."	
"0	İki inşaat işçisi, içinde üçüncü bir inşaat işçisi olan bir deliğin etrafında oturuyor.	Erkekler çalışıyor."	
"1	İki inşaat işçisi, içinde üçüncü bir inşaat işçisi olan bir deliğin etrafında oturuyor.	İşçiler kanalizasyon sızıntısını tamir ediyor."	
"2	Güzel bir bayan için balon hayvanı yapan bir palyaço.	Yakışıklı bir adam için gösteri yapan bir akrobat."	
"0	Güzel bir bayan için balon hayvanı yapan bir palyaço.	Bir kadın için balon şekilleri yapan bir palyaço."	
"1	Güzel bir bayan için balon hayvanı yapan bir palyaço.	Bir palyaço aşık olduğu bir bayana gösteriş yapıyor."	
"0	Bir kız sahilde futbol topu atıyor.	Bir kız futbol topu ile oynuyor."	
"1	Bir kız sahilde futbol topu atıyor.	Bir kız arkadaşlarıyla sahilde."	
"2	Bir kız sahilde futbol topu atıyor.	Bir kız sahilde yüzmeye çalışıyor."	
"2	Sakallı bir adam kestiriyor.	Sakallı bir adam bankta oturur sincapları izlerler."	
"1	Sakallı bir adam kestiriyor.	Büyük sakallı bir adam bankta kestirir."	
"0	Sakallı bir adam kestiriyor.	Şekerleme yapan biri."	
"1	Kafasında büyük bir tabağı dengeleyen siyah bir kadın, üzerinde çok sayıda torbalı eşya var.	Bakkallarını eve taşıyan bir kadın"	
"0	Kafasında büyük bir tabağı dengeleyen siyah bir kadın, üzerinde çok sayıda torbalı eşya var.	Kafasında bir şeyler taşıyan bir kadın."	
"2	Kafasında büyük bir tabağı dengeleyen siyah bir kadın, üzerinde çok sayıda torbalı eşya var.	Sırtında bir şeyler çekerek bir kadın"	
"0	Genç bir kız okyanusa kum atar.	Kız okyanusa kum atıyor."	
"2	Genç bir kız okyanusa kum atar.	bu kız yiyor Hershey öpücükler içinde"	
"1	Genç bir kız okyanusa kum atar.	Kız okyanusa dayanamıyor."	
"2	Yaşlı kadın, check-out tezgahında mallarını kontrol ediyor.	Bir kadın yatağında oturuyor."	
"1	Yaşlı kadın, check-out tezgahında mallarını kontrol ediyor.	Bir kadın parti için eşya alıyor."	
"1	Yaşlı kadın, check-out tezgahında mallarını kontrol ediyor.	Bir kadın alışverişe çıktı."	
"2	Bir köpek, bir grup insanın önünde bir engel kursundan geçiyor.	Bir köpek uyuyor."	
"0	Bir köpek, bir grup insanın önünde bir engel kursundan geçiyor.	Bir köpek çevikliğini sergiliyor"	
"1	Bir köpek, bir grup insanın önünde bir engel kursundan geçiyor.	Bir köpek bir yarışmada yarışıyor"	
"0	Çok kalabalık bir uçağın bir kabin görüntüsü	Uçak oldukça kalabalık."	
"1	Çok kalabalık bir uçağın bir kabin görüntüsü	Uçak gökyüzünde."	
"2	Çok kalabalık bir uçağın bir kabin görüntüsü	Uçak boş."	
"2	Sahilde üç kişi var.	İnsanlar yatak odasında uyuyorlar."	
"1	Sahilde üç kişi var.	İnsanlar şort giyiyor."	
"0	Sahilde üç kişi var.	İnsanların hepsinin bir kafası var."	
"1	Üç adam kumsalda, tamamen giyinik duruyor.	Okyanus kenarında üç adam."	
"2	Üç adam kumsalda, tamamen giyinik duruyor.	Okyanusta üç çıplak adam."	
"1	Üç adam kumsalda, tamamen giyinik duruyor.	Yağmurda sahilde üç adam."	
"0	30'lu yaşlarında bir adam, kürklü yeşil bir kostüm giymiş yoğun bir kaldırımın kaldırımında oturuyor.	Kostümlü bir figür kaldırıma oturuyor."	
"1	30'lu yaşlarında bir adam, kürklü yeşil bir kostüm giymiş yoğun bir kaldırımın kaldırımında oturuyor.	Adam Susam Yeri'nde Grouch Oscar'ı oynarken işini kaybetti çünkü bir çocuğu tekmeledi."	
