"	gold_label	sentence1	sentence2"	
"8361	2	Voleybol filesi üzerine futbol topu atan birkaç genç çocuk.	Bir oğlan bir yoyoyoyoyoyla oynar."	
"8362	0	Mavi gömlekli ve beyaz pantolonlu yaşlı bir adam cam kapıda parlar.	Mavi gömlek ve beyaz pantolon giyen bir adam"	
"8363	1	Mavi gömlekli ve beyaz pantolonlu yaşlı bir adam cam kapıda parlar.	Dışarıda dinlenen bir adam."	
"8364	2	Mavi gömlekli ve beyaz pantolonlu yaşlı bir adam cam kapıda parlar.	Yaşlı bir adam yüzmek"	
"8365	0	Beyaz giyinmiş ve beyaz şapka takan bir adam bir binanın yanındaki kaldırımda duruyor.	Ayakta duran bir insan."	
"8366	2	Beyaz giyinmiş ve beyaz şapka takan bir adam bir binanın yanındaki kaldırımda duruyor.	Kimse ayakta değil."	
"8367	1	Beyaz giyinmiş ve beyaz şapka takan bir adam bir binanın yanındaki kaldırımda duruyor.	Ayakta uzun boylu bir insan."	
"8368	0	Okyanus sörfünde oynayan iki tüylü bej köpek.	Dışarıda iki köpek var."	
"8369	0	Okyanus sörfünde oynayan iki tüylü bej köpek.	İki köpek sahilde oynuyor."	
"8370	2	Okyanus sörfünde oynayan iki tüylü bej köpek.	İki köpek uyur."	
"8371	2	Afrikalı bir adam, diğer insanlar izlerken iki inek tarafından ıslak çamurda sürükleniyor.	Bir adam ata biniyor."	
"8372	1	Afrikalı bir adam, diğer insanlar izlerken iki inek tarafından ıslak çamurda sürükleniyor.	Bir adam başkaları tarafından işkence görüyor."	
"8373	1	Afrikalı bir adam, diğer insanlar izlerken iki inek tarafından ıslak çamurda sürükleniyor.	Bir adam kaçmaya çalışıyor."	
"8374	1	Sahilde birkaç çocuk duruyor.	Çocuklar suya girmeyi bekliyor."	
"8375	2	Sahilde birkaç çocuk duruyor.	Çocuklar arka bahçede."	
"8376	0	Sahilde birkaç çocuk duruyor.	Sahilde bir grup insan var."	
"8377	1	Üstünde gömlek olmayan bir adam elinde futbol topu var.	Bir adam futbol ile bir fotoğraf için poz verir."	
"8378	0	Üstünde gömlek olmayan bir adam elinde futbol topu var.	Bir adamın elinde futbol topu var."	
"8379	2	Üstünde gömlek olmayan bir adam elinde futbol topu var.	Bir adam ateş içinde yere yuvarlanır."	
"8380	2	Tasma takan kahverengi bir köpek, kırmızı bir süpürgeyi kovalıyor ve ısırıyor.	Dışarıda bir hayvan uyuyor."	
"8381	0	Tasma takan kahverengi bir köpek, kırmızı bir süpürgeyi kovalıyor ve ısırıyor.	Süpürge ısıran bir hayvan var."	
"8382	1	Tasma takan kahverengi bir köpek, kırmızı bir süpürgeyi kovalıyor ve ısırıyor.	Bir köpek yavrusu oynuyor."	
"8383	-1	Siyah pantolonlu ve siyah gömlekli iki adam yeşil bir spor salonunda dövüş sanatları yaparlar.	İki kişi spor salonunda egzersiz yapıyor."	
"8384	0	Siyah pantolonlu ve siyah gömlekli iki adam yeşil bir spor salonunda dövüş sanatları yaparlar.	Dövüş sanatları yapan iki adam."	
"8385	2	Siyah pantolonlu ve siyah gömlekli iki adam yeşil bir spor salonunda dövüş sanatları yaparlar.	Tenis oynayan iki kişi."	
"8386	1	Ceketli bir adam bir benzin istasyonunda duruyor, bir arabanın yanında ve ışıklar uzakta parlıyor.	Bir adam arabasına yakıt dolduruyor."	
"8387	2	Ceketli bir adam bir benzin istasyonunda duruyor, bir arabanın yanında ve ışıklar uzakta parlıyor.	Bir adam evinde video oyunları oynuyor."	
"8388	1	Ceketli bir adam bir benzin istasyonunda duruyor, bir arabanın yanında ve ışıklar uzakta parlıyor.	Geceleri dışarıda bir adam var."	
"8389	0	Yaşlı bir bayan, pis bir köpeği tutuyor ve mutlu bir şekilde gülümsüyor.	bir pislik köpek tutan bir kadın"	
"8390	0	Yaşlı bir bayan, pis bir köpeği tutuyor ve mutlu bir şekilde gülümsüyor.	onu pis köpek tutan bir kadın"	
"8391	2	Yaşlı bir bayan, pis bir köpeği tutuyor ve mutlu bir şekilde gülümsüyor.	bir pislik kedi tutan bir kadın"	
"8392	1	Üzerinde bilgisayar monitörleri olan masaların etrafında oturan bir grup insan soldaki bir şeye dikkat ediyor.	Bir grup insan, solda bir şey fark ettiğinde iş odasında oturuyor."	
"8393	-1	Üzerinde bilgisayar monitörleri olan masaların etrafında oturan bir grup insan soldaki bir şeye dikkat ediyor.	Kool-aid adamı az önce soldaki duvarı kırdı."	
"8394	1	Üzerinde bilgisayar monitörleri olan masaların etrafında oturan bir grup insan soldaki bir şeye dikkat ediyor.	İnsanlar grubu kendi ofisinde yeni bir video oyunu oluşturan oyun geliştiricileridir."	
"8395	0	Bir bisiklet bazı insanlar bir bilgisayar yanında oturmak ve yaşlı bir kadın arka planda duruyor içinde Winter Sport adlı bir mağazaya bir pencereye karşı park edilir.	Yakınlarda oturan insanların olduğu bir bilgisayar ve yanında bisikletli bir mağaza olan Winter Sport'un içinde yakınlarında duran bir kadın var."	
"8396	1	Bir bisiklet bazı insanlar bir bilgisayar yanında oturmak ve yaşlı bir kadın arka planda duruyor içinde Winter Sport adlı bir mağazaya bir pencereye karşı park edilir.	Bir kadın içeri girerken bisikletini dükkanın dışında bırakmış."	
"8397	2	Bir bisiklet bazı insanlar bir bilgisayar yanında oturmak ve yaşlı bir kadın arka planda duruyor içinde Winter Sport adlı bir mağazaya bir pencereye karşı park edilir.	Bir kadın bisikletini bir mağazadan uzağa sürüyor."	
"8398	0	Şapka takan adamlar sokakta yürüyorlar.	Başlarında şapka olan adamların."	
"8399	2	Şapka takan adamlar sokakta yürüyorlar.	Adamlar okulun içinde yürüyorlar."	
"8400	1	Şapka takan adamlar sokakta yürüyorlar.	Adamlar inşaat işçisi."	
"8401	0	Birkaç kişi duvarlarında çok sayıda fotoğraf bulunan bir binanın içinde oturuyor.	İnsanlar içeride."	
"8402	2	Birkaç kişi duvarlarında çok sayıda fotoğraf bulunan bir binanın içinde oturuyor.	Halk bir açık hava sanat festivaline katılıyor."	
"8403	1	Birkaç kişi duvarlarında çok sayıda fotoğraf bulunan bir binanın içinde oturuyor.	İnsanlar yeni bir sanat sergisi izliyor."	
"8404	0	Siyah t-shirt giyen bir adam “Ölüleri Yaşa” yazan bir adam, New York'un sarı bir taksi taksisinin yanında bir alışveriş arabası çekiyor.	Bir adam zeki bir gömlek giyiyor."	
"8405	1	Siyah t-shirt giyen bir adam “Ölüleri Yaşa” yazan bir adam, New York'un sarı bir taksi taksisinin yanında bir alışveriş arabası çekiyor.	Adam daha yeni alışverişi bitirdi."	
"8406	2	Siyah t-shirt giyen bir adam “Ölüleri Yaşa” yazan bir adam, New York'un sarı bir taksi taksisinin yanında bir alışveriş arabası çekiyor.	Adam takım elbise giyiyor."	
"8407	2	Mavi şapka takan genç bir erkek, ağzında bir sigara ile geriye doğru ve hafifçe yana döndü.	Bir adam şapkasını ayağına takar."	
"8408	0	Mavi şapka takan genç bir erkek, ağzında bir sigara ile geriye doğru ve hafifçe yana döndü.	Bir adam şapka takıyor."	
"8409	2	Mavi şapka takan genç bir erkek, ağzında bir sigara ile geriye doğru ve hafifçe yana döndü.	Bir adam kovboy şapkası takıyor."	
"8410	1	Üç genç kadın kalabalık bir salonda dans eder.	Üç genç kadın kalabalığın önünde göbek dansı yapıyor."	
"8411	0	Üç genç kadın kalabalık bir salonda dans eder.	Üç genç kadın büyük bir seyircinin önünde sahne alıyor."	
"8412	2	Üç genç kadın kalabalık bir salonda dans eder.	Üç genç kadın kalabalık bir salonda uyuyor."	
"8413	0	Belinde mavi bir ceket olan bir kadın, bazı taş kalıntılarının çıkıntısına oturuyor.	Bir kadın bir çıkıntıya oturur"	
"8414	2	Belinde mavi bir ceket olan bir kadın, bazı taş kalıntılarının çıkıntısına oturuyor.	Bir adam bir çıkıntıya oturur"	
"8415	1	Belinde mavi bir ceket olan bir kadın, bazı taş kalıntılarının çıkıntısına oturuyor.	Bir kadın antik Hint kalıntıları önünde oturur"	
"8416	1	Bir grup insan binanın önünde basamaklarda duruyor.	Bir grup insan binanın önünde protesto ediyor."	
"8417	2	Bir grup insan binanın önünde basamaklarda duruyor.	Mavi gömlekli bir adam kameraya poz veriyor."	
"8418	0	Bir grup insan binanın önünde basamaklarda duruyor.	Bir grup insan binanın önünde duruyor."	
"8419	0	Kahverengi ve krem köpek ile dil dışarı çimenli orman önünde	Dışarıda duran bir hayvan var."	
"8420	2	Kahverengi ve krem köpek ile dil dışarı çimenli orman önünde	Köpek yerde yatıyor."	
"8421	1	Kahverengi ve krem köpek ile dil dışarı çimenli orman önünde	Köpek çimenli ormana girmesi gerekip gerekmediğini düşünüyor."	
"8422	1	Jesters şapkası takan genç bir çocuk kızakla eğleniyor.	Şapka takan genç bir çocuk kızakken soğuktur."	
"8423	0	Jesters şapkası takan genç bir çocuk kızakla eğleniyor.	Şapka takan bir çocuk tek başına kızakla kayıyor."	
"8424	2	Jesters şapkası takan genç bir çocuk kızakla eğleniyor.	Genç bir çocuk sadece oturuyor ve kaymıyor."	
"8425	1	Kırmızı gömlekli bir adam uçuruma tırmanmayı öğreniyor.	Bir adam bilgi alıyor."	
"8426	2	Kırmızı gömlekli bir adam uçuruma tırmanmayı öğreniyor.	Bir adam video oyunları oynuyor."	
"8427	1	Kırmızı gömlekli bir adam uçuruma tırmanmayı öğreniyor.	Bir adam kendine tırmanmayı öğretiyor."	
"8428	0	Kırpılmış saçları olan gömleksiz bir adam sigara içiyor ve bir plastik torba bağlıyor.	Adam gömlek giymiyor."	
"8429	2	Kırpılmış saçları olan gömleksiz bir adam sigara içiyor ve bir plastik torba bağlıyor.	Adam güzel bir gömlek ve ceket giyiyor."	
"8430	1	Kırpılmış saçları olan gömleksiz bir adam sigara içiyor ve bir plastik torba bağlıyor.	Adam sağlığını pek önemsemiyor."	
"8431	0	Genç bir adam baktı yedi heyecanlı çocuk için hayvanlara dönüştürmek için balonları havaya uçurdu.	Çocuklar adamın balonları havaya uçurmasını izliyor."	
"8432	0	Genç bir adam baktı yedi heyecanlı çocuk için hayvanlara dönüştürmek için balonları havaya uçurdu.	Çocuklar, balonlardan köpek ve zürafalar yapan adamı izliyor."	
"8433	0	Genç bir adam baktı yedi heyecanlı çocuk için hayvanlara dönüştürmek için balonları havaya uçurdu.	Bir adam kalabalığın önünde yaratıcı davranıyor."	
"8434	2	Genç bir adam baktı yedi heyecanlı çocuk için hayvanlara dönüştürmek için balonları havaya uçurdu.	Çocuklar üzgün, adam onları görmezden geldiği gibi."	
"8435	1	Genç bir adam baktı yedi heyecanlı çocuk için hayvanlara dönüştürmek için balonları havaya uçurdu.	Bir adam bir balonu köpek şeklinde büküyor."	
"8436	2	Genç bir adam baktı yedi heyecanlı çocuk için hayvanlara dönüştürmek için balonları havaya uçurdu.	Bir adam çocuklar için pamuk şeker yapıyor."	
"8437	1	Hevesli bir çocuk gülümseyen bir çocuk içeren bir alışveriş sepeti iter.	İki çocuk ailelerinin alışveriş yapmasına yardım ediyor."	
"8438	0	Hevesli bir çocuk gülümseyen bir çocuk içeren bir alışveriş sepeti iter.	Bir çocuk bir alışveriş sepeti itiyor"	
"8439	1	Hevesli bir çocuk gülümseyen bir çocuk içeren bir alışveriş sepeti iter.	Bir çocuk sokakta yürüyor"	
"8440	0	Salıncak setinde çizgili gömlekli sarışın çocuk.	Salıncak setinde bir çocuk var."	
"8441	2	Salıncak setinde çizgili gömlekli sarışın çocuk.	Bir çocuk salıncakta gitmeye korkuyor."	
"8442	1	Salıncak setinde çizgili gömlekli sarışın çocuk.	Mavi çizgili gömlekli bir çocuk salıncak setinde."	
"8443	0	Sırt çantasındaki çocuk caddeyi geçen diğer insanlar, tüm Asyalı, hepsi yaya geçidinde çocuğa doğru yürüyor.	Çocuk sırt çantası takıyor."	
"8444	2	Sırt çantasındaki çocuk caddeyi geçen diğer insanlar, tüm Asyalı, hepsi yaya geçidinde çocuğa doğru yürüyor.	Çocuğun sırt çantası yok."	
"8445	1	Sırt çantasındaki çocuk caddeyi geçen diğer insanlar, tüm Asyalı, hepsi yaya geçidinde çocuğa doğru yürüyor.	Çocuk okuldan eve dönüyor."	
"8446	0	Bir kadın dışarıda bir masada oturuyor, sandviçi kesmek için bıçak kullanıyor.	Dışarıda bir kadın oturuyor."	
"8447	1	Bir kadın dışarıda bir masada oturuyor, sandviçi kesmek için bıçak kullanıyor.	Dışarıda oturan bir kadın arkadaşını bekliyor."	
"8448	2	Bir kadın dışarıda bir masada oturuyor, sandviçi kesmek için bıçak kullanıyor.	İçeride bir kadın oturuyor."	
"8449	1	Diğer 6 kişiyle dolu bir nehir salından uçan bir adam.	Sal 6 dişiyle dolu."	
"8450	0	Diğer 6 kişiyle dolu bir nehir salından uçan bir adam.	Salın içinde insanlar var."	
"8451	2	Diğer 6 kişiyle dolu bir nehir salından uçan bir adam.	Sal boş."	
"8452	-1	Kadın koyu kahverengi deri ceket, güneş gözlüğü, kahverengi deri çizme, gümüş tasarımcı çanta giyen, bir itfaiye arabası kırmızı park bankta oturan.	Güzel giyinmiş kadın parkta fotoğraflanan bir model."	
"8453	0	Kadın koyu kahverengi deri ceket, güneş gözlüğü, kahverengi deri çizme, gümüş tasarımcı çanta giyen, bir itfaiye arabası kırmızı park bankta oturan.	Güzel giyinmiş bir kadın parkta oturuyor."	
"8454	2	Kadın koyu kahverengi deri ceket, güneş gözlüğü, kahverengi deri çizme, gümüş tasarımcı çanta giyen, bir itfaiye arabası kırmızı park bankta oturan.	Evsiz bir adam parkta oturuyor."	
"8455	0	Nehirde iki tekne dolusu insan var, biri durmuş diğeri hareket ediyor.	Nehirde iki tekne var."	
"8456	2	Nehirde iki tekne dolusu insan var, biri durmuş diğeri hareket ediyor.	İnsanlar karada."	
"8457	1	Nehirde iki tekne dolusu insan var, biri durmuş diğeri hareket ediyor.	Teknelerden birinin benzini bitti."	
"8458	1	Bir grupta üç müzisyen çalıyor.	Rock grubu tükenmiş bir kalabalığa çalıyor."	
"8459	0	Bir grupta üç müzisyen çalıyor.	Grup müzisyen üçlü oluşur"	
"8460	2	Bir grupta üç müzisyen çalıyor.	Grup imza atıyor."	
"8461	0	Hayvanlar gibi giyinmiş iki kişi kameraya poz veriyor.	İnsanlar bir resim için poz veriyor."	
"8462	1	Hayvanlar gibi giyinmiş iki kişi kameraya poz veriyor.	İnek gibi giyinmiş iki genç çocuk poz veriyor."	
"8463	2	Hayvanlar gibi giyinmiş iki kişi kameraya poz veriyor.	Basketbol oyuncusu gibi giyinmiş iki adam koşuyor."	
"8464	0	İki adam el hareketleri yapıyor ve bir resim için poz veriyor.	İki adam fotoğraflarını çektirmeye hazır."	
"8465	1	İki adam el hareketleri yapıyor ve bir resim için poz veriyor.	Adamlar tamamen karanlıkta duruyorlar."	
"8466	1	İki adam el hareketleri yapıyor ve bir resim için poz veriyor.	İki arkadaş kameraya başparmak verir."	
"8467	2	Kırmızı bir iş adamın şapkası ve kırmızı ceket giyen bir kadın kar tepesinde dağlarda yürüyüş olduğunu.	Arka bahçesinde bir kadın oturuyor."	
"8468	2	Kırmızı bir iş adamın şapkası ve kırmızı ceket giyen bir kadın kar tepesinde dağlarda yürüyüş olduğunu.	Ormanda bir insan var."	
"8469	0	Kırmızı bir iş adamın şapkası ve kırmızı ceket giyen bir kadın kar tepesinde dağlarda yürüyüş olduğunu.	Açık kıyafetlerle bir kadın yürüyüş yapıyordu."	
"8470	1	Bir adam, birçok insan ona yakın yürürken “dövme” okuyan bir işaret tutar.	Bir adam “dövme” diye bağıran bir işaret tutuyor."	
"8471	2	Bir adam, birçok insan ona yakın yürürken “dövme” okuyan bir işaret tutar.	İki kişi bir kafede oturuyor."	
"8472	0	Bir adam, birçok insan ona yakın yürürken “dövme” okuyan bir işaret tutar.	Bir adam elinde dövme işareti var."	
"8473	1	Bronzlaşmış rahibe üniforması ve gözlüklü yaşlı bir kadın kamerasıyla fotoğraf çekiyor.	Bir kadın dünyanın en büyük ağacının fotoğraflarını çekmeye çalışıyor"	
"8474	2	Bronzlaşmış rahibe üniforması ve gözlüklü yaşlı bir kadın kamerasıyla fotoğraf çekiyor.	Yeşil bir rahibe üniforması içinde bir kadın var"	
"8475	0	Bronzlaşmış rahibe üniforması ve gözlüklü yaşlı bir kadın kamerasıyla fotoğraf çekiyor.	Bronzlaşmış rahibe üniforması giyen bir kadın."	
"8476	0	Bir kişi koşmak için bir köpek için kırmızı bir oyuncak atar.	Bir kişi bir köpek için bir oyuncak atar."	
"8477	0	Bir kişi koşmak için bir köpek için kırmızı bir oyuncak atar.	Bir köpek bir oyuncak arıyor."	
"8478	2	Bir kişi koşmak için bir köpek için kırmızı bir oyuncak atar.	Bir köpek bir kedi arıyor."	
"8479	0	Diğerleri kenardan izlerken birkaç kişi paintball yoğun bir oyun oynuyor.	İnsanlar oyun oynar."	
"8480	2	Diğerleri kenardan izlerken birkaç kişi paintball yoğun bir oyun oynuyor.	Birkaç kişi domino oynuyor."	
"8481	1	Diğerleri kenardan izlerken birkaç kişi paintball yoğun bir oyun oynuyor.	Kenardan izleyen insanlar tezahürat yapıyor."	
"8482	0	Her ikisi de güneş gözlüğü takan bir erkek ve bir kadın birbirlerine sarılırlar, gülümserler ve kameraya poz verirler.	Kamera için poz veren bir çift."	
"8483	2	Her ikisi de güneş gözlüğü takan bir erkek ve bir kadın birbirlerine sarılırlar, gülümserler ve kameraya poz verirler.	İki adam birlikte fotoğraf çeker."	
"8484	0	Her ikisi de güneş gözlüğü takan bir erkek ve bir kadın birbirlerine sarılırlar, gülümserler ve kameraya poz verirler.	Güneş gözlüğü takan bir erkek ve kadın."	
"8485	0	Sadece havlu giymiş bir adam saunada.	Kıyafet giymeyen bir insan odada."	
"8486	2	Sadece havlu giymiş bir adam saunada.	Ceket giymiş bir adam mutfakta."	
"8487	1	Sadece havlu giymiş bir adam saunada.	Sadece sarı bir havluyla giyinmiş yaşlı bir adam saunada terliyor."	
"8488	1	Kıyı şeridindeki bir okulun çatısını tamir ediyorum.	Kadınlar okul çatısını tamir ediyor."	
"8489	2	Kıyı şeridindeki bir okulun çatısını tamir ediyorum.	Bir adam ellerini yıkıyor."	
"8490	0	Kıyı şeridindeki bir okulun çatısını tamir ediyorum.	Bir okul üzerinde çalışılıyor."	
"8491	0	Pembe elbiseli küçük bir kız ağlıyor.	Üzgün küçük bir kız sinir krizi geçiriyor."	
"8492	2	Pembe elbiseli küçük bir kız ağlıyor.	Kız gülüyor."	
"8493	1	Pembe elbiseli küçük bir kız ağlıyor.	Genç bir kız daha fazla ilgi için ağlıyor."	
"8494	2	Mayo giyen küçük kız su püskürtme renkli halkalar.	Çocuk bir barda içiyor."	
"8495	1	Mayo giyen küçük kız su püskürtme renkli halkalar.	Çocuk su parkında."	
"8496	0	Mayo giyen küçük kız su püskürtme renkli halkalar.	Çocuk oynuyor."	
"8497	1	Sarı saçlı bir bebek, siyah beyaz bir kediye bakarken yerde oyuncaklarla oynuyor.	Bebek ve kedi oturma odasındalar."	
"8498	0	Sarı saçlı bir bebek, siyah beyaz bir kediye bakarken yerde oyuncaklarla oynuyor.	Bebek ve kedi aynı odada."	
"8499	2	Sarı saçlı bir bebek, siyah beyaz bir kediye bakarken yerde oyuncaklarla oynuyor.	Bebeğin yanında bir kedi yok."	
"8500	1	Köpek bazı ağaçların önünde karda.	Bir köpek karda oynuyor."	
"8501	0	Köpek bazı ağaçların önünde karda.	Karda bir köpek var."	
"8502	2	Köpek bazı ağaçların önünde karda.	Bir kedi karda oynar."	
"8503	0	Küçük bir çocuk kumlu suda oynuyor.	Suda bir çocuk var."	
"8504	2	Küçük bir çocuk kumlu suda oynuyor.	Genç bir çocuk çimlerde oynuyor."	
"8505	1	Küçük bir çocuk kumlu suda oynuyor.	Çocuk sahilde oynuyor."	
"8506	0	Turuncu takım elbiseli yaşlı bir itfaiyeci su dışarı çıkan bir yangın hortumu tutuyor.	Bir itfaiyeci su ile itfaiye hortumu tutuyor."	
"8507	2	Turuncu takım elbiseli yaşlı bir itfaiyeci su dışarı çıkan bir yangın hortumu tutuyor.	Bir sağlık görevlisi birilerinin yaralarını tuttuğu bandajlarla tedavi ediyor."	
"8508	-1	Turuncu takım elbiseli yaşlı bir itfaiyeci su dışarı çıkan bir yangın hortumu tutuyor.	Turuncu takım elbiseli bir itfaiyeci tuttuğu yangın hortumuyla yangın söndürmeye çalışıyor."	
"8509	2	Kırmızı bir paltodaki bir çocuk, kırmızı bir plastik kızak yanında karda yatarken havada bir el sallar.	Kar falan yok."	
"8510	0	Kırmızı bir paltodaki bir çocuk, kırmızı bir plastik kızak yanında karda yatarken havada bir el sallar.	Bir çocuk karda oynuyor."	
"8511	1	Kırmızı bir paltodaki bir çocuk, kırmızı bir plastik kızak yanında karda yatarken havada bir el sallar.	Bir çocuk arkadaşları ile karda oynuyor."	
"8512	0	Gri kazaklı bir kadın, siyah ceketli başka bir kadınla konuşuyor.	Gri giyen bir bayan, siyah giyen bir bayanla konuşur."	
"8513	2	Gri kazaklı bir kadın, siyah ceketli başka bir kadınla konuşuyor.	Bir bebek beşiğinde esneiyor."	
"8514	1	Gri kazaklı bir kadın, siyah ceketli başka bir kadınla konuşuyor.	Gri giyen bir bayan kilisenin dışında siyah giyen bir bayanla konuşur."	
"8515	2	Biri kırmızı gömlekli, diğeri beyaz gömlekli iki adam, mavi-yeşil suda bir teknede.	Bazı insanlar karada."	
"8516	0	Biri kırmızı gömlekli, diğeri beyaz gömlekli iki adam, mavi-yeşil suda bir teknede.	Bazı adamlar su ile vardır."	
"8517	0	Biri kırmızı gömlekli, diğeri beyaz gömlekli iki adam, mavi-yeşil suda bir teknede.	İki adam tekne turu yapıyor."	
"8518	1	Sahilde bir çocuk zaten suda olan diğer üç kişiye doğru sörf yoluyla çalışır.	Çocuk, yüzmekte olan ailesine doğru sörf yaparak koşuyor."	
"8519	0	Sahilde bir çocuk zaten suda olan diğer üç kişiye doğru sörf yoluyla çalışır.	Çocuk daha büyük bir grup insana doğru koşuyor."	
"8520	2	Sahilde bir çocuk zaten suda olan diğer üç kişiye doğru sörf yoluyla çalışır.	Bir çocuk yüzemez, bu yüzden ailesiyle sahile gitmez."	
"8521	1	Mavi gömlekli bir adam kapıdan çıkıyor.	Bir adam işe gidiyor."	
"8522	0	Mavi gömlekli bir adam kapıdan çıkıyor.	Bir adam kapıdan içeri giriyor."	
"8523	2	Mavi gömlekli bir adam kapıdan çıkıyor.	Bir adam masada oturuyor."	
"8524	1	Turuncu kıyafetli bir çocuk çiçek tutan duruyor.	Çocuğun annesi için bir yeteneği var."	
"8525	2	Turuncu kıyafetli bir çocuk çiçek tutan duruyor.	Çocuk biraz kestiriyor."	
"8526	0	Turuncu kıyafetli bir çocuk çiçek tutan duruyor.	Bir çocuk renkli kıyafetler giyiyor."	
"8527	2	İki kahverengi ve beyaz köpek çimenli ama kahverengi çitlerle çevrili bahçede koşuyor.	İki kahverengi ve beyaz köpek kalın kahverengi halı üzerinde çalışır."	
"8528	1	İki kahverengi ve beyaz köpek çimenli ama kahverengi çitlerle çevrili bahçede koşuyor.	Köpekler çitin ucunu bulmak istediler, ama devam etmeye devam etti, her zaman başka bir mesafeye dönüştü."	
"8529	0	İki kahverengi ve beyaz köpek çimenli ama kahverengi çitlerle çevrili bahçede koşuyor.	Köpeğinler mühürlü bir alanı geçiyorlar."	
"8530	2	İki yaşlı kadın, çiçeklerin yanında kaldırıma oturuyor.	İki yaşlı kadın çiçeklerden nefret eder ve onlara yakın olmazdı."	
"8531	0	İki yaşlı kadın, çiçeklerin yanında kaldırıma oturuyor.	Yaşlı kadınlar çiçeklerin yanında dinleniyor"	
"8532	1	İki yaşlı kadın, çiçeklerin yanında kaldırıma oturuyor.	İki yaşlı kadın zevk sahne yakınında oturdu"	
"8533	0	Mavi kask ve turuncu gömlekli bir adam.	Bir adam kask takar."	
"8534	2	Mavi kask ve turuncu gömlekli bir adam.	Bir kadının bir motosiklet üzerinde bir kaskı vardır."	
"8535	1	Mavi kask ve turuncu gömlekli bir adam.	20 yaşında bir adamın turuncu bir gömleği var."	
"8536	1	Deri ceket ve eşarp adam bir partide mor yastık oturur.	Bir adam kız kardeşlerinin partisinde."	
"8537	0	Deri ceket ve eşarp adam bir partide mor yastık oturur.	Bir kişi oturuyor."	
"8538	2	Deri ceket ve eşarp adam bir partide mor yastık oturur.	Bir kişi kanepede uyuyor."	
"8539	1	Bir çift yeni elektronik mikser açıyor.	Yeni mikser bu yeni çift için gerekli"	
"8540	0	Bir çift yeni elektronik mikser açıyor.	Bir çift birlikte yeni bir cihaz açar"	
"8541	2	Bir çift yeni elektronik mikser açıyor.	Çift kullanılmış bir karıştırıcı satın aldı"	
"8542	0	Mavi gömlekli bir adam ve pembe etekli bir kadın arka planda diğer insanların etrafında oturur.	İki kişi diğerlerinin yanında."	
"8543	2	Mavi gömlekli bir adam ve pembe etekli bir kadın arka planda diğer insanların etrafında oturur.	Araf yapan bazı insanlar var."	
"8544	1	Mavi gömlekli bir adam ve pembe etekli bir kadın arka planda diğer insanların etrafında oturur.	Müzik festivalinde bir grup insan var."	
"8545	0	Kürklü bir köpek engelin üzerinden atlıyor.	Bir köpek atlıyor."	
"8546	2	Kürklü bir köpek engelin üzerinden atlıyor.	Bir kedi pencerede uyuyor."	
"8547	1	Kürklü bir köpek engelin üzerinden atlıyor.	Birkaç köpek yarışıyor ve bir engelin üzerinden atlıyor."	
"8548	2	Uzun çimlerde merdivende bir adam.	Adam oturma odasında kanepesinde oturuyor."	
"8549	0	Uzun çimlerde merdivende bir adam.	Adam dışarıda."	
"8550	1	Uzun çimlerde merdivende bir adam.	Adam gözlük takıyor."	
"8551	0	Güneş gözlüğü takan ve bronz renkli boyayla boyanmış bir sokak sanatçısı eski moda bir fotoğraf makinesi ile çekim yapıyor gibi davranıyor.	Bir sokak oyuncusu sahneyi canlandırıyor."	
"8552	2	Güneş gözlüğü takan ve bronz renkli boyayla boyanmış bir sokak sanatçısı eski moda bir fotoğraf makinesi ile çekim yapıyor gibi davranıyor.	Konser salonunda bir sanatçı keman çalıyor."	
"8553	1	Güneş gözlüğü takan ve bronz renkli boyayla boyanmış bir sokak sanatçısı eski moda bir fotoğraf makinesi ile çekim yapıyor gibi davranıyor.	Bir pandomimci sanatını yapıyor."	
"8554	1	Ayakta dururken bir gazete okuma beyaz gömlek ve mavi kot pantolon giyen bir adam	Bir adam molada gazete okuyor."	
"8555	0	Ayakta dururken bir gazete okuma beyaz gömlek ve mavi kot pantolon giyen bir adam	Bir adam gazete okuyor."	
"8556	2	Ayakta dururken bir gazete okuma beyaz gömlek ve mavi kot pantolon giyen bir adam	Bir adam oturmuş gazete okuyor."	
"8557	1	Turuncu bir gömlek ve güneş gözlüğü giyen bir adam seyirci onu izleyen bir maratonda koşu.	Bir adam uzun mesafe koşusu yarışır."	
"8558	0	Turuncu bir gömlek ve güneş gözlüğü giyen bir adam seyirci onu izleyen bir maratonda koşu.	İnsanlar koşan bir adamı izliyor."	
"8559	2	Turuncu bir gömlek ve güneş gözlüğü giyen bir adam seyirci onu izleyen bir maratonda koşu.	Bir adam bilgisayar başında kahve yudumlarken oturur."	
"8560	1	Yarışta koşan bir adam seyirci tarafından geçer.	Kişi maraton koşuyor."	
"8561	0	Yarışta koşan bir adam seyirci tarafından geçer.	Bir adam izleyen insanlar tarafından koşuyor."	
"8562	2	Yarışta koşan bir adam seyirci tarafından geçer.	Kayıktaki bir adam seyirci tarafından geçer."	
"8563	2	Üstsüz kız sürme bir kırmızı bisiklet	Kadın gömlek giyiyor."	
"8564	0	Üstsüz kız sürme bir kırmızı bisiklet	Bisikletli bir kadın var."	
"8565	1	Üstsüz kız sürme bir kırmızı bisiklet	Kadın uzun boylu."	
